,X,Y,Z,disp_x,disp_y,disp_z
279,851.4011620227182,-7.963586341008262e-14,4591.870960507443,850.2032881753349,-340.3680387367661,227.4792171534589
280,788.4445408609686,336.35261410141476,4999.999999999998,906.4701218620193,-275.22647564016296,269.35567028577884
281,450.6325785511045,6.336994463772829e-14,4999.999999999998,863.6503984428814,-186.51029366777666,201.51815045443033
282,9930.406419568377,1017.288289507251,3922.161895144858,-965.6483117035278,-343.64062573890084,183.38263533675823
283,10999.999999999998,2014.0290535989423,4179.411772745405,-1100.0,0.0,0.0
284,9581.273351434611,2176.6319162283125,4999.999999999999,-876.5170519396906,-291.2258893573687,362.4277267390639
285,9540.960637794573,1411.013640026489,4461.080947572429,-882.0519250595429,-369.5888170410903,287.81746880396184
286,10505.51592342423,2281.276947754922,4589.705886372702,-1072.0682219238563,-99.54585968577676,169.82045987643835
287,9151.514856020767,1804.7389905457262,4999.999999999999,-795.3598359393975,-391.8168558794026,361.81459447874056
288,10011.031846848458,2548.5248419109007,5000.0,-952.8615509306517,-182.46902380791187,332.82631091878835
289,9463.518939343607,954.0924395833053,4461.080947572428,-844.7686922307466,-438.67347356835995,280.91466500650796
290,8996.63145911884,890.8965896593602,4999.999999999999,-723.670921371296,-522.8464594585697,341.59146705632037
291,9175.326441392035,508.64414475362565,3911.476492080822,-752.32203590076,-543.8519616355129,193.40924790863187
292,8708.438961167269,445.4482948296802,4450.395544508393,-630.0843544580795,-600.4992465152216,259.3183574214961
293,8420.246463215693,-1.9842492016657044e-13,3900.791089016785,-537.1683425685159,-668.3929399437236,181.15100646122087
294,9669.131049621961,1869.2096799954754,2625.9879209372657,-931.2764552436936,-326.51404749447016,17.214176552822135
295,9820.009369484584,1556.777341537069,1632.832534846791,-965.0353262749247,-322.61300949443205,-111.53944390576949
296,9733.958721411307,1407.2631369031324,3553.9886112527624,-948.3134656744047,-347.3841629868073,139.91888777491926
297,9800.751075989689,1941.1813756919382,2066.160514513862,-957.8527344828146,-297.3288419623428,-55.9099950266208
298,9537.511023254237,1797.2379842990133,3185.815327360668,-908.793032230269,-345.8770194080733,97.40969728097132
299,9839.267662979479,1172.373307382199,1199.50455517972,-956.8421775528848,-350.92552000460034,-172.95487226075576
300,9515.129545454156,970.5906878459688,2487.1296756062866,-879.5173387327901,-451.32833513193225,-2.896634796401434
301,9437.668492612704,970.5906878459689,2000.5095630780656,-864.565153346065,-461.2378504987002,-66.31559828847004
302,9152.046962077175,2.2591223137037787e-13,2421.4787241704908,-687.9132133583811,-604.9802639406649,-13.226966560162902
303,9456.9267861076,586.1866536910994,1567.181583410995,-830.9963286661058,-500.025714636849,-125.19578108116902
304,9383.509519086432,898.6189921495065,3046.957082029689,-846.4207438174799,-476.576137451203,72.41780383172849
305,9074.585909235722,-6.497305809970743e-14,1934.8586116422703,-666.7579507267503,-612.0258193641558,-78.9886889769581
306,9229.508014918627,-1.8286313909353943e-13,2908.0988366987103,-704.6519786280202,-597.5235025224529,53.485363609733405
307,9416.925112696013,586.1866536910992,1004.5505598524175,-813.4434685842106,-499.18632141145684,-207.78855069159468
308,8994.582562412552,-1.1685892869521838e-13,809.5965645251167,-629.7011383831677,-612.2408504373483,-225.09934447958616
309,10030.61042247209,1382.333088325084,599.75227758986,-981.9248089828667,-263.8581644700717,-244.0164035561607
310,10419.633831489738,1579.6164169631768,1011.5834893050209,-1049.8500379396485,-164.2413646149685,-135.35400119366582
311,10221.953181964709,1592.2928692679693,-5.181077943725174e-14,-966.2164458298237,-189.83159076710842,-287.58358172790247
312,10999.999999999998,1986.859526544155,823.6624234303214,-1100.0,0.0,0.0
313,9949.799298543028,1355.4185423670376,-1.9744364240826917e-13,-916.9815952791572,-284.42192159282,-320.99175561132125
314,9677.645415121355,1118.544215466106,-4.328426739641976e-14,-862.1668888815096,-372.2635468194165,-335.50989730725394
315,9758.456539050416,1145.4587614241527,599.7522775898598,-921.5585218655272,-353.72184227849834,-265.69045285758057
316,9337.138437120098,1004.720402562733,3.0784073624570974e-14,-793.068226075955,-455.61236599230693,-347.22411125454767
317,9417.94956104916,1031.6349485207795,599.7522775898598,-843.069338005651,-438.7586977965527,-273.7358080411147
318,8995.607010765692,445.4482948296799,404.798282262558,-683.0226880058684,-568.4629144485608,-279.8911565456329
319,8996.631459118844,890.8965896593604,-5.820168545356796e-14,-722.898897935218,-522.9648954615567,-339.26645650936047
320,10268.755511627116,1905.633518948977,3682.613550053036,-1035.8424936579584,-193.77099470702572,126.4900852375403
321,9774.271435051349,2172.881413104957,4092.907663680335,-950.9751013876171,-260.9643044760295,233.1099829124669
322,9074.073157569803,1347.8177901025429,4999.999999999999,-765.6134224855697,-455.72963907349106,353.72476528514886
323,9344.512939637503,1800.9884874223699,4092.9076636803347,-860.5694784962205,-359.4525293412276,238.85600197155594
324,8493.20894940957,1079.334326256933,5000.0,-630.3607226061356,-550.68237301694,332.3541123913451
325,8205.016451457997,633.8860314272532,4450.395544508393,-542.4760510337177,-616.6984614183801,250.28092866156368
326,7989.786439700301,1267.772062854506,5000.000000000001,-534.0294382242184,-558.9352978017242,331.7933829323185
327,7690.381083435038,-1.8879709330378773e-13,3861.1263544978915,-400.8371220610744,-702.2596555892239,165.23268257045686
328,7475.151071677343,633.8860314272532,4410.7308099895,-396.5825580289407,-647.6656521526678,237.62265541410807
329,6960.515703654386,4.3418545612790335e-14,3821.461619979,-267.8796433641672,-724.9943001363816,155.4309754285752
330,6598.427702132642,7.0366083794781725e-15,4410.730809989499,-203.71438129391174,-736.633880230642,220.54781108846825
331,7470.764748682071,1027.3694878033727,4999.999999999999,-414.5296818947983,-609.5887351700103,318.14939823327757
332,6594.041379137369,393.4834563761201,4999.999999999998,-212.66884341091782,-704.3311701225656,293.4240438103735
333,6236.339700610895,-5.70854883518741e-14,5000.0,-137.1569020810136,-751.6073805145982,283.56956538898766
334,6956.129380659114,393.4834563761198,4410.730809989498,-282.47668644819635,-688.2142570421797,228.46686133973452
335,6951.743057663846,786.9669127522401,5000.0,-297.62387722823405,-651.9476451960054,305.5490443849359
336,9744.31489172086,2389.452325482839,2870.1302175775136,-949.905308947985,-260.6948158587028,56.168629964991034
337,9875.934918088587,2461.4240211793026,2310.3028111541116,-973.8077707143424,-238.8301408411829,-22.92032104181492
338,9951.11876018749,2981.6666666666674,2554.4451077943613,-985.6520685506226,-190.34323552316542,10.444978568415223
339,11000.0,2944.172448004338,1406.241804478143,-1100.0,0.0,0.0
340,10400.375537994849,2531.191075044956,1916.2817714428604,-1059.0231127677125,-143.16505651086126,-58.9169108773163
341,10400.375537994849,2354.1627486513194,1556.1205475491436,-1057.7408473332428,-145.58676944755248,-93.90871503186985
342,10400.375537994849,1964.0204511180464,1444.9114689720916,-1057.9932394363004,-161.65596300855208,-98.89426107207858
343,11000.0,2377.001824077428,934.8715020073739,-1100.0,0.0,0.0
344,10475.559380093748,3051.4337205323204,2160.4240680831094,-1067.9877446102776,-110.7930819979324,-27.895925703629867
345,10999.999999999998,2767.144121610701,1046.0805805844268,-1100.0,0.0,0.0
346,10999.999999999998,3121.200774397974,1766.4030283718603,-1100.0,0.0,0.0
347,9034.584235824137,-3.342815518065817e-14,1372.227588083693,-649.7489285304674,-612.7870201255791,-153.87377841212677
348,8978.878743234965,898.618992149507,3543.3032081887263,-751.2788158063663,-523.6946920295364,145.06120150499692
349,10116.492514406578,2070.4088555894346,-2.493191241797123e-14,-954.6537491782697,-186.22908034243872,-319.74653400512256
350,9925.149754913966,1860.4490746465492,599.7522775898598,-968.1050406345394,-251.18584201819326,-264.91538026626876
351,10505.515923424227,2267.692184227528,411.8312117151606,-1076.4663891358207,-97.7732718824561,-171.65448082319205
352,10011.03184684846,2548.524841910901,-4.9805396603779717e-14,-949.5605488241566,-181.44165771321198,-339.78666786099154
353,8352.825280475765,445.44829482968,-7.491111429578066e-14,-550.228724174217,-638.3803887033552,-309.3719473882561
354,8351.80083212262,-5.653883240451247e-14,404.79828226255813,-507.1974904467186,-671.56093396148,-255.39763900066967
355,7709.019101832693,-2.612361755512164e-14,-7.014254468234501e-14,-402.02055998573513,-719.5006444860161,-288.7639636637895
356,8628.503691092128,575.0405908044852,2690.5800832008476,-646.950877210171,-595.6543891517542,26.435350013455633
357,8782.505195259935,1473.659582953992,2829.4383285318254,-734.3794759593964,-469.61314298230394,47.4078628855192
358,8223.872915240663,575.0405908044849,3186.926209359884,-560.068352579767,-619.2096134834017,92.27667256356324
359,8027.499367265635,1150.08118160897,2473.061329702984,-551.8473338802886,-555.9765581938266,-4.097814913636498
360,10268.75551162712,2335.18978648685,3490.446816091571,-1040.155201936053,-176.07044350400847,108.96521440569838
361,10999.999999999998,2443.5853211368135,3987.2450387839385,-1100.0,0.0,0.0
362,10999.999999999998,2873.1415886746845,3795.0783048224725,-1100.0,0.0,0.0
363,10475.559380093746,2927.4041276706753,3174.761706308416,-1066.7751539351013,-113.62166134114034,52.42631139181078
364,10999.999999999998,2927.4041276706757,3417.1287046500415,-1100.0,0.0,0.0
365,10475.559380093748,2981.6666666666647,2796.812106135985,-1068.6492191723871,-111.69190845599692,26.278942456667835
366,11000.000000000002,2981.6666666666656,3039.1791044776114,-1100.0,0.0,0.0
367,10505.515923424227,2710.833215292793,4397.5391524112365,-1081.9551940050571,-89.41969810803458,157.28769773049788
368,10159.049250242688,3067.9969859839775,4999.999999999999,-968.5065220061408,-126.83948980625426,311.9885321981218
369,10653.533326818457,3230.3053593658688,4397.539152411236,-1094.467646096203,-42.128369183200256,123.2445980591814
370,10307.066653636932,3587.469130057055,5000.000000000001,-985.1101651717227,-78.87828761922738,288.8709509146129
371,10653.533326818457,3793.7345650285256,4999.999999999998,-1011.9299136155021,-28.50510970520044,191.74342547598516
372,11000.0,3256.251451446436,4021.784036553226,-1100.0,0.0,0.0
373,10999.999999999996,3819.680657109093,4624.244884141988,-1100.0,0.0,0.0
374,10999.999999999998,3999.999999999999,4999.999999999999,-1100.0,0.0,0.0
375,10653.533326818459,3613.4152221376207,4624.244884141989,-1095.9310838628014,-30.83144459264029,131.43937652813898
376,10999.999999999998,3639.3613142181866,4248.489768283979,-1100.0,0.0,0.0
377,11000.0,3292.267053865654,2133.20151418593,-1100.0,0.0,0.0
378,10475.559380093746,3222.4999999999986,2527.22255389718,-1070.5834562670957,-105.31831518759711,2.809195160441107
379,10999.999999999998,3463.333333333333,2499.9999999999995,-1100.0,0.0,0.0
380,10505.515923424226,2657.8344817608,523.040290292213,-1078.374654818341,-88.50937980755165,-166.1515473648065
381,10159.049250242686,3067.996985983977,-2.2719014340651867e-13,-965.0735693765962,-126.55153829351387,-319.3586531460808
382,10653.533326818459,3177.3066258338777,523.0402902922132,-1093.790085592416,-45.8647565110095,-122.24384691837838
383,10307.066653636928,3587.4691300570535,-7.204543639438252e-14,-988.9423511363744,-75.75802797886766,-290.091460393549
384,11000.0,3145.274540290354,924.5572505355635,-1100.0,0.0,0.0
385,10653.533326818459,3555.437044513529,401.5169602433502,-1099.422311972409,-37.213181928815416,-123.50241101393527
386,11000.000000000002,3523.404958970006,803.0339204867007,-1100.0,0.0,0.0
387,8551.042638250678,575.040590804485,2203.9599706726267,-629.3273088359465,-599.6209944742473,-40.678658644034726
388,7944.42008263068,-2.3840081846162506e-14,3203.081529213505,-460.6705849640217,-688.875390310474,89.6301669833265
389,7748.046534655648,575.040590804485,2489.2166495566034,-458.649951890949,-638.985966774266,-1.712541464911223
390,7468.593702045665,4.3418545612790335e-14,2505.371969410225,-374.56677661710603,-708.1044851352251,0.6997561837926474
391,7830.213678512801,-1.893083411659564e-13,1989.590689605581,-439.32107421454384,-695.8126539454605,-64.71167990547579
392,8633.209782107833,2.2591223137037787e-13,1704.3340107216047,-582.8383238039486,-648.5223070969419,-107.63678092166369
393,8109.666511122787,575.0405908044851,1973.4353697519616,-534.8023576456732,-624.5091859888564,-69.73675829212516
394,8191.833654979945,-5.757410667637566e-14,1473.8094098009399,-499.7929748836964,-678.5692949708416,-132.9607293877324
395,11000.0,3405.563874406105,3178.28330983817,-1100.0,0.0,0.0
396,11000.0,3646.397207739439,2908.693757599365,-1100.0,0.0,0.0
397,10475.55938009375,3405.563874406106,2935.916311496545,-1066.7882871137422,-97.58924888849707,37.32060545748692
398,11000.000000000002,3829.461082145544,3317.3875151987295,-1100.0,0.0,0.0
399,11000.0,4010.859660303594,846.0532230987333,-1100.0,0.0,0.0
400,10653.53332681846,4042.891745847118,444.536262855383,-1095.6839694518121,-25.79215266222979,-128.7649885935984
401,11000.000000000002,4498.314361637183,889.072525710766,-1100.0,0.0,0.0
402,10396.15044695023,4043.734565028528,2.2817148939432566e-14,-986.8130075583875,-37.14164613402843,-261.6639556902752
403,10485.234240263528,4500.000000000001,-3.840213889510339e-14,-999.9562984777994,-28.56814346207108,-227.10030194556796
404,10742.61712013177,4499.15718081859,444.5362628553829,-1107.9229135985383,-12.080210733609677,-99.70442782155904
405,10742.617120131768,4749.999999999999,-1.8479528275675572e-14,-1032.6645123632613,-19.36474407561424,-145.0021897728813
406,10999.999999999998,4749.15718081859,444.5362628553827,-1100.0,0.0,0.0
407,11000.000000000002,5000.000000000001,-4.2118658435893124e-14,-1100.0,0.0,0.0
408,1644.3631000483306,268.2146033328297,4999.999999999998,703.7656228440437,-535.478149585267,321.45864926625666
409,1704.6874526929973,-9.006741654234556e-14,4666.706274864707,648.9865897911335,-558.8261575691284,281.76479202635625
410,1923.5031321669292,-2.957359631300081e-14,5000.000000000001,613.6219386136263,-600.4724317330918,303.870830393285
411,1425.5474205744006,268.2146033328295,4666.706274864706,763.497068058833,-483.32102883378036,284.41422857765355
412,1365.2230679297338,536.4292066656593,5000.0,799.7717357503368,-442.06369417412503,331.05354615400233
413,1485.8717732190676,-4.4010205926195885e-14,4333.412549729416,705.1693343615992,-525.5884225931322,244.214561651897
414,1143.7044700811477,-2.1178191325565538e-14,4258.57723537215,789.8346785676908,-444.83488380887206,220.86667750689028
415,1083.3801174364805,268.2146033328295,4591.870960507442,852.9957705857715,-391.64797458911795,255.45184897483847
416,801.5371669432274,-4.4010205926195885e-14,4183.741921014887,895.7501345822554,-347.47866508479984,170.27652690835848
417,1020.4234962747308,604.5672174342445,4999.999999999999,878.7322210618922,-334.14446881338233,301.4368261629693
418,738.5805457814779,336.3526141014148,4591.870960507444,966.8259291975614,-271.8162208597658,204.7774365679844
419,675.6239246197277,672.7052282028293,5000.0,965.54682643327,-207.22664421795002,248.16513754006903
420,400.76858347161374,8.451693828699436e-15,4591.870960507444,988.1215787956538,-202.37090490316683,133.13435228105556
421,337.811962309864,336.3526141014148,5000.0,1021.3353446454776,-103.97541765442807,170.41353418981006
422,-2.2427551567740115e-14,-1.2805521015809722e-13,5000.000000000001,1100.0,0.0,0.0
423,8933.477386579554,1468.7418936904066,3678.639346928379,-773.9988453173167,-452.7722784266876,171.055455920383
424,8466.589906354788,1405.5460437664615,4217.558399355949,-654.8897448315112,-502.90259911829986,243.2702211054384
425,8544.031604805754,1862.467244209645,4217.55839935595,-679.963271459786,-437.1731132600082,250.1572851830659
426,8737.029688422484,1858.7167410862871,3310.4660630362837,-733.1964889626487,-423.5679795013234,120.24431824140724
427,8178.397408403213,960.0977489367817,3667.9539438643424,-574.8345759040312,-574.7478704798558,157.3679798709606
428,10028.99223405568,2407.842802077206,3975.210713539743,-999.5501207046046,-206.67770108080944,196.90647953965575
429,10028.99223405568,2837.399069615078,3783.043979578277,-990.2143561424621,-183.70169390217026,178.1806773775786
430,9534.508157479911,2675.090696233186,4385.504827167039,-891.4202891735483,-253.62089993693573,296.1501124887317
