,X,Y,Z,disp_x,disp_y,disp_z
282,9930.406419568377,1017.288289507251,3922.161895144858,-476.8867479282541,-142.9479798233502,78.46719916988194
283,10999.999999999998,2014.0290535989423,4179.411772745405,-550.0,0.0,0.0
284,9581.273351434611,2176.6319162283125,4999.999999999999,-434.7458819430404,-119.41014371658004,160.05161608568721
285,9540.960637794573,1411.013640026489,4461.080947572429,-434.86415868652267,-153.70396780926671,126.38756874025081
286,10505.51592342423,2281.276947754922,4589.705886372702,-530.9451159664319,-44.08010204590103,74.79438672894953
287,9151.514856020767,1804.7389905457262,4999.999999999999,-392.5751610270324,-163.6076277875154,163.41410679547326
288,10011.031846848458,2548.5248419109007,5000.0,-474.7084529564824,-76.79658246675805,145.9998729691796
289,9463.518939343607,954.0924395833053,4461.080947572428,-415.69633298031965,-185.0183610916588,124.02248825420358
290,8996.63145911884,890.8965896593602,4999.999999999999,-358.5987713667014,-222.59340766768472,153.9408068362216
291,9175.326441392035,508.64414475362565,3911.476492080822,-374.0312660753878,-232.93942604485275,86.88426485302199
292,8708.438961167269,445.4482948296802,4450.395544508393,-315.0901102541393,-259.47879586197035,118.74993708984235
293,8420.246463215693,-1.9842492016657044e-13,3900.791089016785,-271.4124269089251,-293.3845951796105,84.40499309184172
294,9669.131049621961,1869.2096799954754,2625.9879209372657,-470.58963984415163,-128.01654155083966,7.557824814564854
295,9820.009369484584,1556.777341537069,1632.832534846791,-480.7071560797167,-128.77957952666833,-47.185013512148586
296,9733.958721411307,1407.2631369031324,3553.9886112527624,-469.10821131149885,-141.43724083325534,60.55632576950958
297,9800.751075989689,1941.1813756919382,2066.160514513862,-483.2492861548523,-114.50571650745695,-23.403125903426552
298,9537.511023254237,1797.2379842990133,3185.815327360668,-455.8501121566228,-138.7600506606515,42.372135215677496
299,9839.267662979479,1172.373307382199,1199.50455517972,-473.11834210185583,-144.5394070031309,-73.63607141038504
300,9515.129545454156,970.5906878459688,2487.1296756062866,-437.60794858062945,-187.63918271032873,-1.0297508567288265
301,9437.668492612704,970.5906878459689,2000.5095630780656,-428.9206062776979,-192.70480690817766,-29.39433418599704
302,9152.046962077175,2.2591223137037787e-13,2421.4787241704908,-350.61673852424656,-263.85138179335894,-5.39456667535066
303,9456.9267861076,586.1866536910994,1567.181583410995,-413.02784489195386,-212.44101156290216,-55.272825091158865
304,9383.509519086432,898.6189921495065,3046.957082029689,-419.358300663432,-200.28835421136918,32.228672670458565
305,9074.585909235722,-6.497305809970743e-14,1934.8586116422703,-340.3216006115184,-267.3994062063939,-35.40165712070493
306,9229.508014918627,-1.8286313909353943e-13,2908.0988366987103,-358.41768795755513,-260.1218401671239,24.487567738027227
307,9416.925112696013,586.1866536910992,1004.5505598524175,-402.36225494603383,-212.73874194314212,-91.56209460536193
308,8994.582562412552,-1.1685892869521838e-13,809.5965645251167,-321.2536948205673,-267.08607621364814,-103.00448789458615
309,10030.61042247209,1382.333088325084,599.75227758986,-485.3073698710748,-112.16585699518042,-105.85365931179062
310,10419.633831489738,1579.6164169631768,1011.5834893050209,-524.0606659879194,-66.7504669597737,-57.41193367031453
311,10221.953181964709,1592.2928692679693,-5.181077943725174e-14,-484.7688039431221,-84.65514595436514,-130.35951500348787
312,10999.999999999998,1986.859526544155,823.6624234303214,-550.0,0.0,0.0
313,9949.799298543028,1355.4185423670376,-1.9744364240826917e-13,-457.85992871522814,-121.64193587101227,-142.9797154459813
314,9677.645415121355,1118.544215466106,-4.328426739641976e-14,-428.8266410930761,-158.09774776034806,-150.00917576804198
315,9758.456539050416,1145.4587614241527,599.7522775898598,-453.4258257695671,-149.17275126434998,-116.01217559071351
316,9337.138437120098,1004.720402562733,3.0784073624570974e-14,-394.57824330479446,-192.70615115385434,-154.96745111271585
317,9417.94956104916,1031.6349485207795,599.7522775898598,-414.66656779666215,-184.5026809721549,-120.59084809491792
318,8995.607010765692,445.4482948296799,404.798282262558,-342.1218553238175,-244.42206909839507,-127.26095014406404
319,8996.631459118844,890.8965896593604,-5.820168545356796e-14,-358.6342708310585,-222.64971817839648,-153.17314150011148
320,10268.755511627116,1905.633518948977,3682.613550053036,-518.0255936359794,-73.66016699797342,52.80680825343102
321,9774.271435051349,2172.881413104957,4092.907663680335,-474.4875329890256,-104.1508293838456,100.3888411342864
322,9074.073157569803,1347.8177901025429,4999.999999999999,-378.0217050876746,-192.37172441203478,159.35451117522868
323,9344.512939637503,1800.9884874223699,4092.9076636803347,-426.4464656494729,-148.19900917910323,106.58076857697058
324,8493.20894940957,1079.334326256933,5000.0,-312.5924616440325,-238.08644039819492,152.84235207869614
325,8205.016451457997,633.8860314272532,4450.395544508393,-270.55706492970006,-269.90137706162176,116.28698512861713
326,7989.786439700301,1267.772062854506,5000.000000000001,-265.42850950489657,-246.24839328648127,153.1574661544189
327,7690.381083435038,-1.8879709330378773e-13,3861.1263544978915,-202.0966728064144,-313.80181831082604,77.04624319900634
328,7475.151071677343,633.8860314272532,4410.7308099895,-197.747058584385,-289.5902327272162,109.68243259353444
329,6960.515703654386,4.3418545612790335e-14,3821.461619979,-134.58040075431632,-327.70057720359404,71.37599238537176
330,6598.427702132642,7.0366083794781725e-15,4410.730809989499,-101.84564667126999,-335.8325663574862,100.25177415944623
331,7470.764748682071,1027.3694878033727,4999.999999999999,-206.40956626003597,-273.21556779188137,146.52395688270485
332,6594.041379137369,393.4834563761201,4999.999999999998,-107.3400549579924,-321.7616508553099,134.49260002103833
333,6236.339700610895,-5.70854883518741e-14,5000.0,-69.20020643692462,-345.04770415560847,128.98981823467327
334,6956.129380659114,393.4834563761198,4410.730809989498,-141.4849451024617,-311.568012129852,104.9351461641019
335,6951.743057663846,786.9669127522401,5000.0,-148.86968595166556,-296.0271049835021,140.65872542387416
336,9744.31489172086,2389.452325482839,2870.1302175775136,-481.27946154457254,-99.36419493470339,23.173078222219875
337,9875.934918088587,2461.4240211793026,2310.3028111541116,-493.3725260296926,-88.82934204046687,-9.643665767651596
338,9951.11876018749,2981.6666666666674,2554.4451077943613,-501.2736190528087,-67.81538228432039,4.049718514427701
339,11000.0,2944.172448004338,1406.241804478143,-550.0,0.0,0.0
340,10400.375537994849,2531.191075044956,1916.2817714428604,-531.6825494836502,-49.83973240061668,-23.112066946951998
341,10400.375537994849,2354.1627486513194,1556.1205475491436,-529.9042743026436,-52.63602562019087,-37.51075066416763
342,10400.375537994849,1964.0204511180464,1444.9114689720916,-528.7892096035258,-60.67726763203427,-40.45838179671681
343,11000.0,2377.001824077428,934.8715020073739,-550.0,0.0,0.0
344,10475.559380093748,3051.4337205323204,2160.4240680831094,-536.5888816967297,-35.22674163146139,-11.165694253364133
345,10999.999999999998,2767.144121610701,1046.0805805844268,-550.0,0.0,0.0
346,10999.999999999998,3121.200774397974,1766.4030283718603,-550.0,0.0,0.0
347,9034.584235824137,-3.342815518065817e-14,1372.227588083693,-332.16988062042503,-267.8327664835826,-69.71954406763575
348,8978.878743234965,898.618992149507,3543.3032081887263,-371.16932791342106,-223.20016515403663,65.81806288621077
349,10116.492514406578,2070.4088555894346,-2.493191241797123e-14,-478.385947828203,-81.35117755863689,-140.76730929805603
350,9925.149754913966,1860.4490746465492,599.7522775898598,-480.22554535521016,-103.740945766842,-113.29472227971985
351,10505.515923424227,2267.692184227528,411.8312117151606,-532.5402446534531,-44.1203671989164,-75.77843202539091
352,10011.03184684846,2548.524841910901,-4.9805396603779717e-14,-473.4570017429529,-76.17835834103171,-147.50851862817387
353,8352.825280475765,445.44829482968,-7.491111429578066e-14,-277.6127579268569,-278.4581517624006,-143.7526106192372
354,8351.80083212262,-5.653883240451247e-14,404.79828226255813,-258.78856185671884,-296.4361950240677,-119.52324390334303
355,7709.019101832693,-2.612361755512164e-14,-7.014254468234501e-14,-203.72832334404887,-321.8291608511534,-134.55258670485608
356,8628.503691092128,575.0405908044852,2690.5800832008476,-323.2332471838263,-258.48341144040046,11.93710233976517
357,8782.505195259935,1473.659582953992,2829.4383285318254,-367.3297523084515,-199.85389986480163,21.81463511084649
358,8223.872915240663,575.0405908044849,3186.926209359884,-278.45034975543876,-271.4675348269689,42.77408974157604
359,8027.499367265635,1150.08118160897,2473.061329702984,-274.1952869281568,-244.80198971221148,-1.826610081856925
360,10268.75551162712,2335.18978648685,3490.446816091571,-521.8879948365362,-63.77425491291803,44.94673447409398
361,10999.999999999998,2443.5853211368135,3987.2450387839385,-550.0,0.0,0.0
362,10999.999999999998,2873.1415886746845,3795.0783048224725,-550.0,0.0,0.0
363,10475.559380093746,2927.4041276706753,3174.761706308416,-536.2716466799129,-37.23460106210876,22.15788163113979
364,10999.999999999998,2927.4041276706757,3417.1287046500415,-550.0,0.0,0.0
365,10475.559380093748,2981.6666666666647,2796.812106135985,-536.838873965117,-36.3504932567805,10.735296596153672
366,11000.000000000002,2981.6666666666656,3039.1791044776114,-550.0,0.0,0.0
367,10505.515923424227,2710.833215292793,4397.5391524112365,-535.693906657987,-36.87763956282495,68.52699738062691
368,10159.049250242688,3067.9969859839775,4999.999999999999,-485.65653621750727,-51.87299104195327,138.78485171317698
369,10653.533326818457,3230.3053593658688,4397.539152411236,-542.7058444010432,-18.868491018503715,53.746461880502515
370,10307.066653636932,3587.469130057055,5000.000000000001,-495.2978293021167,-33.071584105931166,127.44444568688799
371,10653.533326818457,3793.7345650285256,4999.999999999998,-517.3907677785869,-14.107531109126652,96.6918029545674
372,11000.0,3256.251451446436,4021.784036553226,-550.0,0.0,0.0
373,10999.999999999996,3819.680657109093,4624.244884141988,-550.0,0.0,0.0
374,10999.999999999998,3999.999999999999,4999.999999999999,-550.0,0.0,0.0
375,10653.533326818459,3613.4152221376207,4624.244884141989,-542.6658300919902,-14.671354253406676,58.5893384705055
376,10999.999999999998,3639.3613142181866,4248.489768283979,-550.0,0.0,0.0
377,11000.0,3292.267053865654,2133.20151418593,-550.0,0.0,0.0
378,10475.559380093746,3222.4999999999986,2527.22255389718,-537.3912346875558,-32.73848872540193,1.060456553748061
379,10999.999999999998,3463.333333333333,2499.9999999999995,-550.0,0.0,0.0
380,10505.515923424226,2657.8344817608,523.040290292213,-534.2953206702575,-37.5988112432742,-72.52935527654874
381,10159.049250242686,3067.996985983977,-2.2719014340651867e-13,-484.7743697337664,-52.05273105928637,-140.94071731651718
382,10653.533326818459,3177.3066258338777,523.0402902922132,-542.9959942880366,-20.349507101742585,-54.58404371472421
383,10307.066653636928,3587.4691300570535,-7.204543639438252e-14,-496.6416919589037,-32.728979696869075,-128.71090209790978
384,11000.0,3145.274540290354,924.5572505355635,-550.0,0.0,0.0
385,10653.533326818459,3555.437044513529,401.5169602433502,-543.6147095983891,-17.097719617032663,-55.90474120189023
386,11000.000000000002,3523.404958970006,803.0339204867007,-550.0,0.0,0.0
387,8551.042638250678,575.040590804485,2203.9599706726267,-314.4318810134143,-260.8908205406007,-18.584058050695646
388,7944.42008263068,-2.3840081846162506e-14,3203.081529213505,-230.97019507828517,-306.476841036057,41.96797582260489
389,7748.046534655648,575.040590804485,2489.2166495566034,-228.68226262356006,-283.76672608807075,-0.5890633087835673
390,7468.593702045665,4.3418545612790335e-14,2505.371969410225,-187.02437897657484,-317.4593366132263,0.6429554257898777
391,7830.213678512801,-1.893083411659564e-13,1989.590689605581,-220.46776606937257,-310.25103367978875,-30.057748566247586
392,8633.209782107833,2.2591223137037787e-13,1704.3340107216047,-295.7855250868761,-285.49100877257985,-49.454002801742206
393,8109.666511122787,575.0405908044851,1973.4353697519616,-266.39896656849385,-274.8914356984319,-32.28418380042171
394,8191.833654979945,-5.757410667637566e-14,1473.8094098009399,-252.23459968468902,-300.4121916870492,-61.7857762654143
395,11000.0,3405.563874406105,3178.28330983817,-550.0,0.0,0.0
396,11000.0,3646.397207739439,2908.693757599365,-550.0,0.0,0.0
397,10475.55938009375,3405.563874406106,2935.916311496545,-536.8583145620144,-30.144539279898407,15.08425338408599
398,11000.000000000002,3829.461082145544,3317.3875151987295,-550.0,0.0,0.0
399,11000.0,4010.859660303594,846.0532230987333,-550.0,0.0,0.0
400,10653.53332681846,4042.891745847118,444.536262855383,-541.236311137511,-12.120764202813143,-59.10811893332228
401,11000.000000000002,4498.314361637183,889.072525710766,-550.0,0.0,0.0
402,10396.15044695023,4043.734565028528,2.2817148939432566e-14,-498.4983367472338,-17.472328788814373,-118.48591248312057
403,10485.234240263528,4500.000000000001,-3.840213889510339e-14,-503.87908594474493,-12.465491745598595,-102.96423888123883
404,10742.61712013177,4499.15718081859,444.5362628553829,-550.0050614201932,-6.04641316821502,-46.905844252425226
405,10742.617120131768,4749.999999999999,-1.8479528275675572e-14,-524.2221609763676,-8.056897154599245,-76.55564439197187
406,10999.999999999998,4749.15718081859,444.5362628553827,-550.0,0.0,0.0
407,11000.000000000002,5000.000000000001,-4.2118658435893124e-14,-550.0,0.0,0.0
408,1644.3631000483306,268.2146033328297,4999.999999999998,361.41753119428114,-231.2536478412595,147.06973028196126
409,1704.6874526929973,-9.006741654234556e-14,4666.706274864707,339.5799053208987,-246.2567447716363,129.05798436997273
410,1923.5031321669292,-2.957359631300081e-14,5000.000000000001,320.0514310758631,-261.9921823038812,143.04822063035635
411,1425.5474205744006,268.2146033328295,4666.706274864706,387.6050486462889,-212.03024214331117,127.93880357943083
412,1365.2230679297338,536.4292066656593,5000.0,403.21801879196624,-192.51406377583274,148.6145207362512
413,1485.8717732190676,-4.4010205926195885e-14,4333.412549729416,366.0001433062299,-232.7074137467359,110.15835128060814
414,1143.7044700811477,-2.1178191325565538e-14,4258.57723537215,404.38742391413206,-202.57914620712202,99.33883247128637
415,1083.3801174364805,268.2146033328295,4591.870960507442,427.36269508402586,-178.24239423089227,115.76611342839594
416,801.5371669432274,-4.4010205926195885e-14,4183.741921014887,450.4729481501494,-165.36970671848482,80.27598679803049
417,1020.4234962747308,604.5672174342445,4999.999999999999,440.3084447969094,-151.92751847658386,137.6555231809168
418,738.5805457814779,336.3526141014148,4591.870960507444,476.4217577803967,-132.38641693250628,97.41914583713853
419,675.6239246197277,672.7052282028293,5000.0,482.3762083800908,-103.68179123107159,117.26685490643244
420,400.76858347161374,8.451693828699436e-15,4591.870960507444,497.46710948372237,-111.87999415912068,68.17203527297958
421,337.811962309864,336.3526141014148,5000.0,511.9172083527045,-58.96185436981041,91.10925984852855
422,-2.2427551567740115e-14,-1.2805521015809722e-13,5000.000000000001,550.0,0.0,0.0
423,8933.477386579554,1468.7418936904066,3678.639346928379,-381.57202218512356,-191.23061637155027,78.12465616637621
424,8466.589906354788,1405.5460437664615,4217.558399355949,-322.54802926137387,-216.40763662352,112.41956171857535
425,8544.031604805754,1862.467244209645,4217.55839935595,-338.1392241357206,-187.02215617073173,116.58084625923665
426,8737.029688422484,1858.7167410862871,3310.4660630362837,-367.3887030390793,-179.3726943246828,55.999655054444766
427,8178.397408403213,960.0977489367817,3667.9539438643424,-283.3060445865664,-251.18960140931392,73.32862579470216
428,10028.99223405568,2407.842802077206,3975.210713539743,-500.5134540865905,-79.21016874856964,82.95617433713268
429,10028.99223405568,2837.399069615078,3783.043979578277,-500.87813339222464,-67.51216270083657,73.8375245590243
430,9534.508157479911,2675.090696233186,4385.504827167039,-446.4717296660074,-100.90469517195551,130.18648800617342
