,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,distance_squared
96,10999.999999999996,917.7083333333328,417.70833333333326,-0.711425789673838,1.7478469787081439,0.9583231604058514,1.608010393652801,-0.20628073307001066,-0.09420683049532215,-0.05340847882488475,0.054374755837494626,0.05669828348369477,0.12478017512623535,-0.017092210413271976,0.0024057301734446554,55583335.50347219
97,10999.999999999998,999.9999999999997,-3.079036280871705e-14,-0.06321278441189546,0.5609984087602774,1.004752990586615,1.2877819593645863,-1.4532081179040404,-0.3941841198894751,-0.003226951375419951,0.004645053871743854,0.023364589724564344,0.09160789486830297,-0.1016834653466423,0.01041782003174005,56749999.999999985
98,9979.576503725266,604.5672174342449,-2.493191241797123e-14,-1.1548995632192474,0.8873915096798846,1.853657997812321,1.160556937010146,-1.4943624540110783,-0.4307379849861477,-0.07732366297971649,0.02153815656205993,0.052709590048547694,0.08827263268529176,-0.11150316293455438,0.010203358319382568,50281867.78134696
99,9866.755887484027,268.2146033328297,-8.184818738190066e-14,2.0122145843597172,0.6948527207412236,2.3029105725318226,2.191316275565476,-3.9893048042559824,-1.2649836666722087,0.08534840689769363,0.0,0.0,0.0876964707859785,-0.15965196631988648,0.0,52690135.41765627
100,9916.619882563515,268.2146033328294,408.1290394925556,0.15122251906239706,0.8126415402613698,0.8083156000938461,1.8002098761182905,-1.7954119477266137,-0.8104756839520582,0.008871312645653218,0.0,0.0,0.10942282105231886,-0.10913118680078575,0.0,51254033.73924956
101,9634.776932070263,536.4292066656595,-2.398146062665592e-14,-1.3898690547435704,1.0874278495574925,1.5488113719539882,-0.3862717895002969,0.22484103455235713,0.1495788741127978,-0.12971024224404687,0.07213336467453635,0.0944573233571957,-0.0007510463651369697,0.012055228467975347,0.006093821788425955,47983415.29842207
102,10127.391247474317,844.9967588550406,4461.080947572428,-1.4985168012501207,1.339494191705798,1.5637625710562864,-0.13359224143812193,0.18598542138052537,0.17241028879920442,-0.13108148847906087,0.0796878784795334,0.09354012705965198,0.021669514653153494,0.00812390865717748,0.007831941566196585,46927643.41520357
103,10090.26547615134,508.64414475362565,4079.30890619948,-1.4573783406189609,0.6422281992365937,0.9608416112806997,-0.2821306540874726,0.24103959976574565,0.08311942912872787,-0.13607128176033323,0.0441576157596717,0.06231631475449484,0.01175840553697908,0.013597105299947532,0.001988838727761671,48478387.036450155
104,10134.142237187827,508.64414475362565,3668.5324308475656,-1.7028149703613444,1.6129406520463552,1.6991243898304031,-0.34611564497305763,-0.0473806590393747,0.09220493190338495,-0.14572408088725075,0.0899729933004636,0.09345998164789104,0.019310686338595957,-0.013456221911433456,0.005649242810066058,47754375.59013299
105,10465.20320978419,926.3524780869591,4043.372614239096,-1.9441321077093863,2.1114143551773834,1.41241137924275,0.021882034161712367,0.04573010709367069,0.11439780017381904,-0.15572256353237035,0.10156481796952199,0.07537315159221347,0.038692772730583316,0.006388895950202813,0.00433475518550814,47953493.59553573
106,9918.87019404987,2.6107677095826472e-14,3934.831370477298,-1.2673808735709544,2.0129332838786405,0.7029732931241426,1.4500754928796624,-0.09797193512260927,0.025670050728717496,-0.08630311480120595,0.05618531727497478,0.040316957927776564,0.12456080258684102,-0.006004221120787048,0.0026228149221325507,51835154.8535681
107,9962.746955086364,2.6107677095826472e-14,3524.054895125385,-1.9219260991436395,5.413822521285936,2.3375037790178568,0.9944575862812818,-0.30396542620266803,-0.1584844937404774,-0.09668709562536965,0.16164047892250588,0.10012228907837528,0.11646850898489564,-0.022413519905538117,0.0024675394977727917,51214798.813362874
108,9537.129783887343,-1.6745005626885296e-13,3993.6487948473846,-2.3266642708263414,4.292235621437212,1.7325276106756993,-0.05062226548282049,0.20264178160988958,-0.5100275768059902,-0.15348334367137467,0.1517625360409196,0.07769139960971028,0.07210960695008546,0.0026329796519413487,-0.018443434044915732,48779403.61429931
109,9782.591675819318,776.8587480864551,4461.080947572428,-1.615689255993855,1.825862007334022,2.5976551380607007,0.7385294413129978,0.019523530649165635,-0.2711796331459286,-0.1232299756065442,0.082151993422939,0.1289966435086799,0.0695319483003892,0.009114306883067445,-0.01417083676161492,44494493.23025593
110,9708.525065988819,508.6441447536257,4138.126330569566,-2.215413660924782,2.488552996093315,2.332478044954275,0.36341555713997314,0.2234266692146804,-0.3523107971067887,-0.15798417717592084,0.09705547094110578,0.10355790955951216,0.06493283010416905,0.02544424045364981,-0.01908074703629068,45308774.37966377
111,9587.615855365435,-3.67089713433235e-14,3633.206823700497,-0.705756116999429,1.5844553823132956,1.2142894197584941,1.383168369065847,1.0605953264358585,0.1086781283938062,-0.053957824008975586,0.05143410815166016,0.054575959712735544,0.1077803873805982,0.0760812092008013,-0.0176149937232652,48242761.086316265
112,9759.011137466905,508.64414475362554,3777.6843594226757,-0.9737462345817359,1.6652008970883299,1.3907831697732138,1.3813382478687837,0.531353632031517,0.16365487612452015,-0.06874688067116352,0.05193766209587114,0.07362599893791821,0.11482213869560129,0.04216849556532139,-0.0062816240490294025,44685286.46508274
113,10999.999999999996,1128.9158556205407,3809.8267389612956,-2.024985704903809,2.3155897545473976,2.507402635076926,0.9580410903333028,0.1728820543123762,-0.22988208859880738,-0.13893333492090437,0.07952477330958985,0.10829938770272318,0.09232905877498664,0.031013005969239567,-0.01849830108602985,51072022.683343455
114,10999.999999999998,1044.8205528167168,3429.0749189917774,-2.2514805289583206,3.0137756319586164,2.0209913569109332,0.8149722437399096,0.45140750265156354,0.03244809204305603,-0.14868647905701782,0.09750640379619391,0.08549787021667876,0.0959905451182758,0.03613609811943018,-0.009131586317314139,50961804.11170391
115,11000.0,1507.014526799471,4589.705886372702,-1.2562564925158608,1.3450155635633168,1.4478578884666486,1.0516345727408654,0.11738355912126763,0.04004530882849647,-0.09583735356475598,0.05044855073493426,0.07949308027213786,0.09622846859548255,0.027955145346929396,-0.009477090448369842,50560803.68073117
116,10999.999999999998,1424.7228601328047,4171.9975530393685,-1.4718369321357572,1.5466329225521713,1.7860994373018417,1.1614941107181085,0.15811041506038845,0.19265983100113657,-0.10362800177832698,0.0475568682378853,0.08798282302746874,0.10596085818583034,0.03333075243372048,-0.005226777598823664,49653459.584093764
117,10999.999999999998,1718.2220490866785,3817.240958667332,-1.0991022040776475,1.2555583078366161,1.8023253637548393,1.4155771451788512,1.3465106661089323,0.48246899751935823,-0.06851849563403722,0.025625329723780843,0.05703244425262277,0.1077529593741938,0.09867606693443683,-0.011735166514819293,46286968.21320497
118,10465.20320978419,842.2571752831348,3662.620794269577,-0.81500866434727,0.747966680911458,3.8249257899540248,1.5776037236689786,1.115319303992632,0.6031506011210235,-0.042522993991544245,0.005902535591384317,0.13510071483299047,0.10599787695869345,0.09266492426148772,-0.008939060403459126,47699498.24692068
119,10465.203209784187,1219.8516670408335,3688.6160198670577,-1.4622078647769585,1.6233834622606163,1.5461328546243835,0.06191126550341013,-0.17446325078384162,-0.13605104455448316,-0.12301819085853688,0.09080693962619268,0.09301882543536688,0.037353051411615566,-0.005540356613107332,-0.006350169267358928,44385720.709268935
120,10610.97659098235,1803.160961433456,4589.705886372702,-1.6240918797520227,2.063351844591834,1.6955643113798875,0.6274972320238774,-0.12328236165505393,-0.06201583586712497,-0.12075179138368503,0.08820846188133535,0.09223771539344694,0.07912016152586158,0.008511136682584193,-0.007022342503821851,44155571.28217991
121,10465.203209784187,1515.6586715530964,4050.7868339451306,-1.9284069406715176,2.026292482564782,1.9118660878556066,0.03664952862278889,0.006110953565506588,-0.17147386387503635,-0.14989177494370964,0.09474541167919115,0.0974729819096316,0.04656613081737511,0.011948316812607412,-0.009762187262223347,42933158.5403588
122,10076.17980076654,1304.79057938761,4461.080947572428,-1.545176183590915,1.1519750863862293,0.8314565827757318,0.0006894081898539885,-0.12679352657363957,-0.18562173940238705,-0.13311089393036296,0.06485760443984301,0.05340435900623308,0.037835941728754034,-0.0025305639651924602,-0.010135332300845876,42387042.13467021
123,10999.999999999998,1422.4150445744153,3455.0701445892596,-1.14999356200748,2.6953642775218865,0.7684913868130436,2.14370064084633,0.1751288564733773,0.03042402684065098,-0.06543380764705936,0.0481099096925085,0.03880625467306853,0.15373860171759002,0.009776913726784076,-0.004763047037274911,47788858.049798794
124,9757.660115346544,-2.11445153987118e-14,3066.6034118502475,0.25878615389640713,1.592692266367568,0.0655710673506146,2.5629317782532954,0.520028609267937,0.3231633207323981,0.014969138696631745,0.0,0.0,0.15250131354194307,0.03094309675570011,0.0,48698709.08413309
125,10465.203209784187,1010.6048795438946,3184.069083969955,1.0436457293345243,4.978560246749313,1.1984304502469187,5.206781454254122,1.4825129020022214,0.16347818565883723,0.04593332490283564,0.016855094751794697,0.037763654430659876,0.20038775519398017,0.05678910187208348,-0.027358908694430674,45275861.973669775
126,9929.055397448014,508.6441447536254,3211.080947572428,0.13570014746026476,1.0266627874108223,0.04209397548992023,1.919021771556516,-0.3885759911243012,-0.20788534871338177,0.008849871616836591,0.0,0.0,0.13133257778233945,-0.026593073270497283,0.0,45035801.10136615
127,10999.999999999998,1213.168257077478,2950.5232086921565,-0.30734307930988364,0.9065001577396548,8.657459406170686,2.529039404211954,-7.8156820935649085,-2.8014261220525496,-0.009587711470075255,0.0,0.0,0.07608397206306315,-0.2351280636712211,0.0,48829897.5536984
128,10999.999999999996,1499.9999999999995,4999.999999999998,-1.3129243048089412,1.0595377776890986,3.9693010579616863,1.0088806330177869,-1.1622478958373907,-0.7034890216016235,-0.06750906519756372,0.03542023386110282,0.13543827850972845,0.0768345984573931,-0.1069671650107587,-0.001415392181366805,52499999.999999955
129,10610.976590982349,1796.1464346339847,4999.999999999999,0.9591752088027101,1.3629523822167302,7.543745276579155,3.344141029800301,-7.867518096662438,-3.206519233616066,0.029150040390809262,0.0,0.0,0.09521080118216399,-0.22399554762292315,0.0,46090612.94724409
130,11000.000000000002,2000.0000000000002,5000.0,0.3163439051893313,0.57508356402503,3.0457400803254933,1.7456498771004878,-4.017335325168815,-1.3234632826366834,0.014207651687528133,0.0,0.0,0.0781992909655303,-0.17996322064352616,0.0,48750000.000000015
131,11000.0,2007.014526799471,4589.705886372702,-1.061339352173576,0.844153517632123,0.8073731282601097,-0.25209683977300906,0.07475373594422156,0.016222797068153494,-0.10320954992516918,0.0639787810663075,0.05920608306285946,-0.0027421091836181003,0.00833739217615661,0.0005006075673531889,46817818.20753064
132,10001.010745250807,895.6247218344682,4999.999999999999,-1.1126678880436118,0.4541824262059937,0.47570434494536246,-0.21265874635833196,0.09600833650167255,0.09517153819242392,-0.10775900947390565,0.03631610346289571,0.03612314585603993,0.006982779206693251,0.00587899438212801,0.005516796314054972,47709369.43104514
133,9949.799298543028,1355.4185423670376,4999.999999999998,-1.1751590818077837,0.8886990553917709,1.1132632117274976,-0.27673447496131637,0.11614976106207386,0.0806218047525956,-0.11253907551408471,0.06464295093225414,0.07617935422166755,0.0003721398406079052,0.008826693082299332,0.004011557578908037,43228269.256268986
134,9656.211173595808,827.4867110658829,4999.999999999999,-1.2043666745760253,1.2325203819980404,1.1422216987701301,-0.08296776095263239,0.1630265937745536,-0.008829470263192626,-0.10957783727338616,0.08115439761955523,0.07746545284595541,0.018713583921766856,0.011250618291236717,-0.0020008714691136936,45356471.754788555
135,9677.645415121353,1118.544215466106,5000.0,-1.3403739448282805,20.966209603807677,0.0010275064275334029,13.855387910654414,-0.09699536938682678,-0.14677504940869532,-0.030012596834860128,8.215650382226158e-15,0.0,0.28601690902240173,-0.0020022763650069456,-2.905661822261152e-17,42899876.006309986
136,9804.025917344865,1067.916252486679,4461.080947572428,-1.6704469327023668,5.579142260873095,1.2883426376510452,0.7076776393909443,0.45127854446048,-0.07770129887078481,-0.08694149554321134,0.18315751841380246,0.06263856982845628,0.1038004548363672,0.024390789875613633,-0.013424809699754455,42013843.9250796
137,10505.515923424227,2274.2624209554506,4999.999999999999,-1.8016733463459176,1.7693682843824936,2.191645407029811,0.06902367384888901,0.05034962825337791,0.2353603376742863,-0.1440016182938721,0.08932734762916705,0.1134378120464482,0.035606480456225595,-0.0025163657021784677,0.010983934638876513,41710572.58851368
138,9414.580135571057,1461.6416030059156,4999.999999999998,-1.4032796768220384,0.9092081197732504,1.575296346279036,-0.363647368073978,0.11611602298543115,0.0728964774042276,-0.130342978492053,0.06211685573040304,0.09594351210406304,0.00016813106619234104,0.004294617199388369,0.0028552521654489123,37882276.18038014
139,9686.734018992736,1698.5159299068478,4999.999999999999,-1.9266244357503592,2.233658707867,1.8500973438628656,0.39076552589619123,-0.033502038101939,0.013251504095016062,-0.14647522144023656,0.09816181964651305,0.09394782698464232,0.06138121868513368,-0.006470609541988177,0.0019939294038092714,38230022.880963065
140,10116.492514406576,2070.4088555894346,4999.999999999998,-1.5492592836020989,1.3335348884937996,1.6758169496377135,-0.3025086634389491,0.12953161108984665,-0.028249461256225163,-0.13726413490960204,0.0807757111607943,0.09727179907726469,0.011495125126194775,0.004548465615021096,-0.0025217357931978605,39324098.553391315
141,9970.719133208417,1782.906565709076,4461.080947572428,-1.3838822964362236,1.393072088593951,1.0344079385433904,0.6392231901985309,0.11188788585691135,0.052591442667600484,-0.11475395283244721,0.06849145474497653,0.06471044157479955,0.07023666795360775,-0.0024366103801970046,0.005120630169106955,37649951.65021609
142,9337.138437120097,1004.7204025627329,4999.999999999999,-1.6898617814034185,1.8081084777235208,1.8113493175017235,0.7037763427962364,0.017327179454601715,0.20953040432960116,-0.13077884536832834,0.07897980327245235,0.09528568980044416,0.0742058530274783,-0.009247211594588009,0.012750148213230554,41181170.04476021
143,9315.704195594551,713.6628981625096,4999.999999999999,-1.5307162787966704,1.700229760517808,1.5169955704720508,0.8250047049047358,0.08477803958436761,-0.12986502694904273,-0.11563257074582362,0.06840786064796922,0.08383736567385136,0.08832679516349431,-0.011207152566286245,-0.0005892727782218043,43718621.36070396
144,9036.564163475954,445.44829482968015,4999.999999999999,-1.3100001327030315,1.3547656626449733,1.2659965550300278,0.8247670163498332,0.05817112043553692,0.010987469448095151,-0.10542030716089634,0.060106939315224706,0.0758086544819706,0.08283231025087746,-0.010621591402397195,0.00589092997361026,44305779.022622555
145,9241.637585764049,445.4482948296799,4677.045382997137,-0.7165236628075438,1.0389326054710861,1.5304854292188348,0.9725650047096714,-0.8943659971834319,-0.26327723707658535,-0.05315759302695605,0.04168198929202638,0.07853596712563582,0.08531600975485794,-0.07168427872453591,0.0038231738923340864,44287871.36307156
146,9003.931159290565,2.6107677095826472e-14,3766.99895635864,-1.3795515203495732,1.6571052672560656,1.301109406301108,0.4920927182792122,0.2293957723308225,0.012649906567474889,-0.11314081564536904,0.08454547158176973,0.08044171505654507,0.06307148914887571,0.007910185463630412,0.000553929636277392,44132819.92446121
