,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,distance_squared
95,10662.188037690139,836.3526141014148,-3.725707821503225e-14,-0.023749419764837396,0.06064664950039603,0.010705360595581706,0.39366705381331457,-0.1653964995393342,-0.025480271815967636,-0.002097657487478033,0.0,0.0,0.038211637365566584,-0.016054356087741733,0.0,54647792.27646987
96,10999.999999999996,917.7083333333328,417.70833333333326,-0.30481069644478415,0.256949222193937,0.164240019597001,0.295609020700592,-0.051252745219273116,-0.0021234148918358974,-0.028406987132938544,0.020194063878857915,0.015306925625145351,0.030997804472699036,-0.005466564797307286,0.0005030368299525565,55583335.50347219
97,10999.999999999998,999.9999999999997,-3.079036280871705e-14,-0.11740282231191262,0.02877749290966806,0.093423675278788,0.2308238751631043,-0.2662000418505555,-0.0032687897872661353,-0.010482995676594054,0.0007312755733496212,0.005937087350182502,0.023162859740840976,-0.026689434727776587,0.002145332252075488,56749999.999999985
98,9979.576503725266,604.5672174342449,-2.493191241797123e-14,-0.3712349661152242,0.0873916793986912,0.24441198979723644,0.22908937137985289,-0.26656389412986087,-0.022258942443948247,-0.03421880338527,0.006011091760029452,0.019078850111516887,0.024054345501850337,-0.02800419347207581,0.0005456763868942399,50281867.78134696
99,9866.755887484027,268.2146033328297,-8.184818738190066e-14,0.09133705894792046,0.033524526114655576,0.1225038377796302,0.30409691362867386,-0.5813069773780968,-0.06408496788474458,0.007717656764362091,0.0,0.0,0.027807181796595346,-0.05315578052633645,0.0,52690135.41765627
100,9916.619882563515,268.2146033328294,408.1290394925556,-0.09506844759706704,0.03987600397699181,0.03996728276151733,0.31551374548956407,-0.3158746548842964,-0.03992161728121521,-0.008415236261131609,0.0,0.0,0.030915300672084922,-0.030950664020316293,0.0,51254033.73924956
101,9634.776932070263,536.4292066656595,-2.398146062665592e-14,-0.4836834916172962,0.24896646202773431,0.3042182328696304,-0.032622754234310256,0.03124681939222813,0.021197166432651626,-0.04695787174149951,0.023044311072914603,0.0278083839485187,-0.0005550172153998028,0.0024526801414721535,0.0017355232311850356,47983415.29842207
102,10127.391247474317,844.9967588550406,4461.080947572428,-0.49169159393309964,0.270163677064637,0.29703386829125994,0.015644316171411193,0.019675893583930237,0.026368816032687783,-0.04739999034257952,0.02454790460351386,0.027136262962207947,0.00437363045457623,0.0012649905788716309,0.0022654296385756986,46927643.41520357
103,10090.26547615134,508.64414475362565,4079.30890619948,-0.5355932855931225,0.21165731812125005,0.24242847907395176,-0.003890125796934791,0.015267056814571153,0.007122368610783618,-0.051467046272747785,0.019220990982533714,0.02207170097025679,0.003073116807481493,0.000674655482616672,0.0005810706336031916,48478387.036450155
104,10134.142237187827,508.64414475362565,3668.5324308475656,-0.549590773185579,0.2943209214956021,0.30123677009292554,-0.009098497586051295,-0.01430999922662354,0.013784592401896133,-0.05308937840269812,0.02649128148232971,0.027139421260342522,0.002842291604414299,-0.0025276952120433308,0.001280189082616667,47754375.59013299
105,10465.20320978419,926.3524780869591,4043.372614239096,-0.5656082674402884,0.36060103981510844,0.2352317973128838,0.04209262305926839,0.008226431123484132,0.02259824827606875,-0.054333891386864674,0.03161674555960159,0.021358577450608984,0.0075694807205906114,0.0010735262468749885,0.0018934147789420592,47953493.59553573
106,9918.87019404987,2.6107677095826472e-14,3934.831370477298,-0.3989739151780249,0.272814689049711,0.11885472326155815,0.2821392061100116,-0.011693759082249672,0.01638667422568997,-0.036844029090237096,0.020895090626938173,0.011081135661932584,0.030562626321874994,-0.0011063127072672267,0.0015484264073067132,51835154.8535681
107,9962.746955086364,2.6107677095826472e-14,3524.054895125385,-0.501137521549898,0.7558137591351461,0.31159037897902053,0.30127208235982755,-0.0572334109944507,0.00308771204887622,-0.046025500743740455,0.05842935267386695,0.027711118336098295,0.03441463078792274,-0.00618286675238233,0.0010938834697291626,51214798.813362874
108,9537.129783887343,-1.6745005626885296e-13,3993.6487948473846,-0.6289988744545307,0.5462406028691998,0.23986364137371988,0.07647298347691447,0.01573642101776483,-0.07337597913971863,-0.05987133311339521,0.04529865712587633,0.021417002718458034,0.013704779991574998,0.0006971937320480268,-0.006047869913673709,48779403.61429931
109,9782.591675819318,776.8587480864551,4461.080947572428,-0.4972234704303975,0.2864333851083373,0.4003674828176876,0.15054597057258184,0.01212240192758109,-0.034586732825591944,-0.047696106678502104,0.024850291181515938,0.035757382191095255,0.01713692357362944,0.002235487650753599,-0.0032213443104287375,44494493.23025593
110,9708.525065988819,508.6441447536257,4138.126330569566,-0.6065846087230304,0.35158706156847275,0.3274700179592346,0.0889382724742379,0.04873323939701695,-0.034527927373176254,-0.05803282143367211,0.030079947194983192,0.028858314455360468,0.012497284498559686,0.006055660817853531,-0.0033309558722989757,45308774.37966377
111,9587.615855365435,-3.67089713433235e-14,3633.206823700497,-0.3098609285984151,0.22139417891436877,0.2186758815437383,0.2754251483076552,0.201524571778502,-0.0037185325423116818,-0.028967387135613143,0.01725418166248094,0.018897357426329142,0.0289741999254314,0.020668030382009726,-0.0024154761528197193,48242761.086316265
112,9759.011137466905,508.64414475362554,3777.6843594226757,-0.3570688358940236,0.2628738239531743,0.21808338387458354,0.28196992129930887,0.11241894701261132,0.002902196823411576,-0.03319028685737452,0.020513536466915783,0.019666639993531798,0.03019058786822399,0.011853792579977809,-0.001102884517385189,44685286.46508274
113,10999.999999999996,1128.9158556205407,3809.8267389612956,-0.6004694997731407,0.3266678622543232,0.35832637660330285,0.17543609169263924,0.039385848198979445,-0.03361129353459281,-0.05709311030204489,0.026970919371890112,0.03125277790803083,0.020685818920518153,0.005905030463574816,-0.0035082233529955516,51072022.683343455
114,10999.999999999998,1044.8205528167168,3429.0749189917774,-0.5977495552181797,0.39713356228023394,0.26410409003617497,0.17053349775010415,0.08304653883205207,-0.009799415740796787,-0.05642929891208487,0.032445465431205744,0.023205831208751526,0.0211990276398673,0.009365029058731926,-0.0017533097190704256,50961804.11170391
115,11000.0,1507.014526799471,4589.705886372702,-0.4475080882018119,0.15943184630989013,0.2731727948481852,0.2089395818635234,0.030128585649507836,-0.012346057382593287,-0.042259522961138385,0.01280272107053071,0.024608043831659376,0.022784747057178062,0.004845236706969245,-0.0018941234264944849,50560803.68073117
116,10999.999999999998,1424.7228601328047,4171.9975530393685,-0.5194637087222259,0.2207643961794963,0.29904161112520067,0.2132939590853292,0.030319674891748496,0.005491734592250661,-0.04905854392531889,0.01773158838470057,0.026542787598465623,0.023878488133775636,0.005202988491603172,-0.00039217871223264566,49653459.584093764
117,10999.999999999998,1718.2220490866785,3817.240958667332,-0.37458793931419004,0.13152962502587415,0.26156863320857965,0.2822052163038423,0.2541579322919469,0.0231465910666057,-0.034336163331947334,0.008715269579783969,0.020803916125597954,0.029775545125622586,0.026611263046765112,-0.000978624006508303,46286968.21320497
118,10465.20320978419,842.2571752831348,3662.620794269577,-0.3328761826544987,0.08955733222167421,0.5655499836179896,0.3027897319566191,0.25843854702198255,0.025622905553737734,-0.03019938061917432,0.005141618095661604,0.04542311733984572,0.03125966393501093,0.027981916262140846,-0.001416046271444959,47699498.24692068
119,10465.203209784187,1219.8516670408335,3688.6160198670577,-0.474129876394148,0.29725676685306623,0.2993980043324959,0.0498787231334743,-0.016791464143817617,-0.027560965054605,-0.04553842926856222,0.026736795450541306,0.02743008893540766,0.007825197675920213,-0.0009628512580641081,-0.0024038769540052807,44385720.709268935
120,10610.97659098235,1803.160961433456,4589.705886372702,-0.5186871165574753,0.3224163735097393,0.30106294642858883,0.13514187454250698,-0.00024987986093437387,-0.018888193891256004,-0.049379276910884506,0.027609243601648625,0.0272061197666964,0.016645030303535188,0.0015827297368694922,-0.001947506529126816,44155571.28217991
121,10465.203209784187,1515.6586715530964,4050.7868339451306,-0.5642326773345215,0.3195114944291623,0.30862111384515917,0.048637748131143355,0.016115733987678113,-0.028169441969305226,-0.05415118029648136,0.028063331621626886,0.02766408902390949,0.008459126944694091,0.0027528302143602296,-0.0025988674758891635,42933158.5403588
122,10076.17980076654,1304.79057938761,4461.080947572428,-0.5357323583862232,0.26225519662145524,0.24100382411914636,0.05753136134501433,0.002079516300756078,-0.0226915559417835,-0.05112285559690094,0.023104669396914912,0.021907604683030213,0.00916001299223119,0.00118868513795861,-0.002102335364760497,42387042.13467021
123,10999.999999999998,1422.4150445744153,3455.0701445892596,-0.37484356962157744,0.2996262480568714,0.10426457186786887,0.35879828691285776,0.04053445229932414,0.004599855121991928,-0.0341003898078206,0.021168454228055134,0.009615036656276277,0.03797405159129108,0.004101195968029258,-0.00024304238851195563,47788858.049798794
124,9757.660115346544,-2.11445153987118e-14,3066.6034118502475,-0.08571736531293017,0.07615411019653105,0.0027864962049885364,0.43670588408418276,0.08353560022366016,0.014567193932151537,-0.007584967844311896,0.0,0.0,0.042734577926525616,0.008174514581784162,0.0,48698709.08413309
125,10465.203209784187,1010.6048795438946,3184.069083969955,-0.05666042295736164,0.23063193041654245,0.10353293956717341,0.7186724309042104,0.16246686226326312,-0.015698244444689674,-0.004434075426877959,0.0022953179529253687,0.008697405609220388,0.06680258308942019,0.015000556982560292,-0.004515297279790462,45275861.973669775
126,9929.055397448014,508.6441447536254,3211.080947572428,-0.06639095698273718,0.04604430315765853,0.002015051014643959,0.33854995794914916,-0.07082357329485,-0.009632321620274827,-0.005942972964782911,0.0,0.0,0.0334963561079906,-0.00700733104885217,0.0,45035801.10136615
127,10999.999999999998,1213.168257077478,2950.5232086921565,-0.28878682979793285,0.02686725831686572,0.26607773476032437,0.260963679372943,-0.8212448493036472,-0.08455045376680195,-0.023871864093002237,0.0,0.0,0.024111672217186297,-0.07587870719803756,0.0,48829897.5536984
128,10999.999999999996,1499.9999999999995,4999.999999999998,-0.40447080771165334,0.10931401211641568,0.5750158167556167,0.21296069592997288,-0.27787522183490104,-0.05245268713279549,-0.03658818434649047,0.008183528121472827,0.045553342164894706,0.022669709895878392,-0.03050424546847,-0.001570543286067391,52499999.999999955
129,10610.976590982349,1796.1464346339847,4999.999999999999,-0.11946070609252263,0.04174386112045114,0.27182196431878813,0.33621341148503703,-0.8579480632924409,-0.10652182090075121,-0.009706180538725184,0.0,0.0,0.029983526321243785,-0.07651184473684768,0.0,46090612.94724409
130,11000.000000000002,2000.0000000000002,5000.0,-0.14383384879713879,0.02396142236958258,0.13477300324760572,0.2463791952451163,-0.5843178965815944,-0.05682739528460727,-0.012378964816793014,0.0,0.0,0.02350089319794739,-0.05573519496056358,0.0,48750000.000000015
131,11000.0,2007.014526799471,4589.705886372702,-0.41475244017202045,0.24530295390047674,0.2261855986759755,-0.021914415866036777,0.018930016462182397,-0.00753710263633032,-0.04000851075517459,0.022915279464633675,0.021139771526036633,-0.00017010435157882117,0.0019046609208700335,-0.0007304005811108664,46817818.20753064
132,10001.010745250807,895.6247218344682,4999.999999999999,-0.46296220715684244,0.19846179364212538,0.19758570735098183,-0.005660175223486873,0.004051664945416188,0.003489166034096822,-0.04436346095303928,0.018335052211067238,0.018332357786141174,0.00232419585693448,-0.0001719299322937998,0.0003154920934156604,47709369.43104514
133,9949.799298543028,1355.4185423670376,4999.999999999998,-0.4413878826892841,0.2454027486619523,0.2615882365135146,-0.021538342615044663,0.02018329513470505,0.0069109018217474606,-0.04266949004785536,0.02284111802456168,0.024226794312430022,0.00020630365355209923,0.001735157328507162,0.0005520309134237511,43228269.256268986
134,9656.211173595808,827.4867110658829,4999.999999999999,-0.43579429486203336,0.2759471592391745,0.27201307725559276,0.019767156124910666,0.022186914580017203,-0.002779895356504484,-0.041952570822546,0.025330792128189783,0.02521558684456704,0.004363121479891201,0.0018822706630688473,-0.00030767018796037894,45356471.754788555
135,9677.645415121353,1118.544215466106,5000.0,-0.33980240357006075,0.46508376010166363,6.408562029155075e-06,1.1094453101067785,-0.004118324914968365,-0.0017264177146230225,-0.026640935767419716,2.886579864025407e-15,0.0,0.09691033769594083,-0.000359736757292506,-5.149960319306146e-18,42899876.006309986
136,9804.025917344865,1067.916252486679,4461.080947572428,-0.5024149363416989,0.8461972317965053,0.19534651212420373,0.2771094524455987,0.037941199571421225,-0.04695804611679123,-0.04607295637154635,0.06555374831759009,0.01772137542341823,0.03180865943275026,0.0038213556434271686,-0.00470596166556353,42013843.9250796
137,10505.515923424227,2274.2624209554506,4999.999999999999,-0.5339740103432057,0.32244065214540035,0.3603704336239674,0.04883184596213969,0.0012149688584918352,0.03199733694418184,-0.051478274383581935,0.028665011073009117,0.032358424786457785,0.007722220729517058,-0.0007253973226579386,0.0027980749737194985,41710572.58851368
138,9414.580135571057,1461.6416030059156,4999.999999999998,-0.4860604945828034,0.23986227072241142,0.3112184729436597,-0.03335604628166275,0.012501089522213703,0.011147978808228744,-0.047145801667027476,0.02224611018956535,0.028379209492210622,-0.0005737269904696801,0.0006561416144856874,0.0009132537888017197,37882276.18038014
139,9686.734018992736,1698.5159299068478,4999.999999999999,-0.5586702756336381,0.3535594869891754,0.28500263411141274,0.09829537338097981,-0.010829660726818215,0.003930123340319267,-0.053489239007075196,0.03055522978417391,0.025689350986687676,0.01301927855532632,-0.0015319262911277535,0.0004618020697286961,38230022.880963065
140,10116.492514406576,2070.4088555894346,4999.999999999998,-0.5158267792167984,0.2906406194430256,0.2959919339729855,-0.010722095561757503,0.010844399413751774,-0.011321850665978066,-0.04991142487175709,0.02641680263287205,0.02692292187044054,0.0021338841120557383,0.0005983255899569022,-0.0010098893963843534,39324098.553391315
141,9970.719133208417,1782.906565709076,4461.080947572428,-0.44871311242862544,0.26436647823848775,0.2438794358297427,0.1500577956909762,0.012517192247030375,0.005782152840148791,-0.042750717747446765,0.02300354131926685,0.02250338873453661,0.01704053984726471,0.00013898514994427347,0.0007017832692872454,37649951.65021609
142,9337.138437120097,1004.7204025627329,4999.999999999999,-0.506953082525273,0.29056625814859965,0.3195195758232735,0.14771047648456728,-0.007667893780922417,0.02116275776763324,-0.04843399642496932,0.025032623571858537,0.02881298757574302,0.017164030518022184,-0.0019288254859138633,0.0021106394851608677,41181170.04476021
143,9315.704195594551,713.6628981625096,4999.999999999999,-0.5077549444039104,0.2810396227339289,0.28131586335993375,0.17056538742301947,-0.0029109914622695333,-0.009266120407708781,-0.048199989278540856,0.023673735374388993,0.025433262985037675,0.019803700378873888,-0.002016387331172183,-0.00035037222039442705,43718621.36070396
