,X,Y,Z,disp_x,disp_y,disp_z
282,9930.406419568377,1017.288289507251,3922.161895144858,-719.1889875774923,-235.47831064880597,127.26324066872297
283,10999.999999999998,2014.0290535989423,4179.411772745405,-825.0,0.0,0.0
284,9581.273351434611,2176.6319162283125,4999.999999999999,-654.7845707051104,-197.94788242305683,255.23951355438118
285,9540.960637794573,1411.013640026489,4461.080947572429,-656.2656300742702,-252.85763131749357,202.18555511058847
286,10505.51592342423,2281.276947754922,4589.705886372702,-800.1751351953352,-71.30104236081664,120.26275773216776
287,9151.514856020767,1804.7389905457262,4999.999999999999,-592.3414562115422,-268.3224629469051,257.41025205612067
288,10011.031846848458,2548.5248419109007,5000.0,-713.849781667992,-126.34698665878592,234.20778887459554
289,9463.518939343607,954.0924395833053,4461.080947572428,-628.368331744883,-302.2842558073435,197.9182929049711
290,8996.63145911884,890.8965896593602,4999.999999999999,-541.0282289444385,-361.5123981051649,243.07566261839654
291,9175.326441392035,508.64414475362565,3911.476492080822,-562.8691343728608,-377.44150813247813,137.3789939060706
292,8708.438961167269,445.4482948296802,4450.395544508393,-473.24179179773677,-418.35943269597755,186.0355309124325
293,8420.246463215693,-1.9842492016657044e-13,3900.791089016785,-405.6739158456219,-469.34549107781004,131.1722388068301
294,9669.131049621961,1869.2096799954754,2625.9879209372657,-701.0182746829546,-216.46360535849885,12.184954883961911
295,9820.009369484584,1556.777341537069,1632.832534846791,-720.7751934277594,-216.06542267889546,-76.47062594643012
296,9733.958721411307,1407.2631369031324,3553.9886112527624,-705.6770843886512,-234.9620331310054,97.42436258025454
297,9800.751075989689,1941.1813756919382,2066.160514513862,-720.219022166105,-195.38388167201353,-37.94815429780601
298,9537.511023254237,1797.2379842990133,3185.815327360668,-681.1359848469518,-232.01787696488287,67.89386857263632
299,9839.267662979479,1172.373307382199,1199.50455517972,-712.5238265495587,-239.11571956033757,-119.41174082638767
300,9515.129545454156,970.5906878459688,2487.1296756062866,-657.4143938015727,-308.38237627021124,-1.7875341632747932
301,9437.668492612704,970.5906878459689,2000.5095630780656,-645.086394878609,-315.91940919352277,-46.671575523318474
302,9152.046962077175,2.2591223137037787e-13,2421.4787241704908,-522.3532217203863,-423.925820824161,-8.852705584603251
303,9456.9267861076,586.1866536910994,1567.181583410995,-621.2574428228967,-345.67813544929766,-88.21773640760169
304,9383.509519086432,898.6189921495065,3046.957082029689,-631.0759127947317,-327.3636159300321,51.22695724254011
305,9074.585909235722,-6.497305809970743e-14,1934.8586116422703,-506.58147969380855,-429.2423929843954,-56.088881037869406
306,9229.508014918627,-1.8286313909353943e-13,2908.0988366987103,-534.4332015020408,-418.3669406992885,38.61652136762111
307,9416.925112696013,586.1866536910992,1004.5505598524175,-606.7847806679611,-345.73345821940393,-146.02567245601202
308,8994.582562412552,-1.1685892869521838e-13,809.5965645251167,-478.4447927120866,-429.0333838299335,-161.49009077862394
309,10030.61042247209,1382.333088325084,599.75227758986,-731.8768294545218,-183.54428819156823,-170.87053374013533
310,10419.633831489738,1579.6164169631768,1011.5834893050209,-785.9562513715027,-112.05891657215786,-93.98385069928425
311,10221.953181964709,1592.2928692679693,-5.181077943725174e-14,-726.9415858376665,-136.01867630240835,-207.04304754560124
312,10999.999999999998,1986.859526544155,823.6624234303214,-825.0,0.0,0.0
313,9949.799298543028,1355.4185423670376,-1.9744364240826917e-13,-688.5009998423416,-198.6471409747904,-228.1827269123271
314,9677.645415121355,1118.544215466106,-4.328426739641976e-14,-646.1555543558613,-258.02599782192664,-238.07045535149038
315,9758.456539050416,1145.4587614241527,599.7522775898598,-685.2978328734326,-244.2188099688809,-186.24726317082923
316,9337.138437120098,1004.720402562733,3.0784073624570974e-14,-594.5140949637741,-314.2617483372802,-245.75859771136695
317,9417.94956104916,1031.6349485207795,599.7522775898598,-626.7818658482839,-301.8019803320489,-192.30819375782832
318,8995.607010765692,445.4482948296799,404.798282262558,-513.7347167584585,-395.2829199852918,-200.08893981361337
319,8996.631459118844,890.8965896593604,-5.820168545356796e-14,-540.9635781965328,-361.6251624753139,-241.62342120657573
320,10268.755511627116,1905.633518948977,3682.613550053036,-775.9240528031376,-126.92278134873578,86.97137794288219
321,9774.271435051349,2172.881413104957,4092.907663680335,-711.2951052338559,-175.13219449333863,162.05506370953086
322,9074.073157569803,1347.8177901025429,4999.999999999999,-570.7147992936093,-313.6897607466366,251.50239015589617
323,9344.512939637503,1800.9884874223699,4092.9076636803347,-641.1807643383833,-244.69746905979477,168.94438037599252
324,8493.20894940957,1079.334326256933,5000.0,-471.18132223683864,-383.5070898296579,238.7862878814061
325,8205.016451457997,633.8860314272532,4450.395544508393,-406.623667155403,-432.24458861398995,180.7665913325567
326,7989.786439700301,1267.772062854506,5000.000000000001,-399.3683208740608,-392.9619656099866,238.4302936295478
327,7690.381083435038,-1.8879709330378773e-13,3861.1263544978915,-302.518444360006,-497.5339835847984,119.51857292659137
328,7475.151071677343,633.8860314272532,4410.7308099895,-297.1273180256195,-458.78276272189146,170.70449549168808
329,6960.515703654386,4.3418545612790335e-14,3821.461619979,-201.81159931068836,-516.4202385687387,111.36862583428139
330,6598.427702132642,7.0366083794781725e-15,4410.730809989499,-153.0675655979666,-527.0259593440883,157.23842669463698
331,7470.764748682071,1027.3694878033727,4999.999999999999,-310.29351288707596,-432.2500820068946,228.21642784099132
332,6594.041379137369,393.4834563761201,4999.999999999998,-160.6499097925733,-504.1861533129682,210.19821931620814
333,6236.339700610895,-5.70854883518741e-14,5000.0,-103.684359975453,-539.4195974087048,202.52947857874878
334,6956.129380659114,393.4834563761198,4410.730809989498,-212.26693427166893,-490.5688322129843,163.70648965286352
335,6951.743057663846,786.9669127522401,5000.0,-223.38922714820825,-465.2965265649105,219.18635880512207
336,9744.31489172086,2389.452325482839,2870.1302175775136,-715.9924730185567,-170.77860053363835,38.222190429622174
337,9875.934918088587,2461.4240211793026,2310.3028111541116,-734.0167750994335,-154.46581802665662,-15.567172590698588
338,9951.11876018749,2981.6666666666674,2554.4451077943613,-744.7328201018012,-120.47856054612821,7.001572279316448
339,11000.0,2944.172448004338,1406.241804478143,-825.0,0.0,0.0
340,10400.375537994849,2531.191075044956,1916.2817714428604,-795.3268910908147,-89.93603522611086,-39.26823972348684
341,10400.375537994849,2354.1627486513194,1556.1205475491436,-793.3394708461949,-93.42177703051588,-63.22116199732409
342,10400.375537994849,1964.0204511180464,1444.9114689720916,-792.4776386278843,-105.68169199335507,-67.42594964809471
343,11000.0,2377.001824077428,934.8715020073739,-825.0,0.0,0.0
344,10475.559380093748,3051.4337205323204,2160.4240680831094,-802.4304856275593,-65.97079279799722,-18.90720013170149
345,10999.999999999998,2767.144121610701,1046.0805805844268,-825.0,0.0,0.0
346,10999.999999999998,3121.200774397974,1766.4030283718603,-825.0,0.0,0.0
347,9034.584235824137,-3.342815518065817e-14,1372.227588083693,-494.13329556158715,-429.89246637735954,-109.85674787603551
348,8978.878743234965,898.618992149507,3543.3032081887263,-559.1846357389434,-362.206636610782,103.43392618137449
349,10116.492514406578,2070.4088555894346,-2.493191241797123e-14,-717.7847546854824,-131.78249454500914,-226.0553650671775
350,9925.149754913966,1860.4490746465492,599.7522775898598,-722.5160628292618,-171.9191189181065,-183.66980548823506
351,10505.515923424227,2267.692184227528,411.8312117151606,-803.0071625417733,-71.00705875458205,-121.85358788111769
352,10011.03184684846,2548.524841910901,-4.9805396603779717e-14,-711.739172727253,-125.64985416757384,-237.733964270382
353,8352.825280475765,445.44829482968,-7.491111429578066e-14,-415.9467720060792,-446.8556077449163,-223.59564916918802
354,8351.80083212262,-5.653883240451247e-14,404.79828226255813,-385.7450929825139,-473.32574174193496,-185.33207973802547
355,7709.019101832693,-2.612361755512164e-14,-7.014254468234501e-14,-304.80962098863733,-510.03766326487664,-208.80084383664365
356,8628.503691092128,575.0405908044852,2690.5800832008476,-484.96397681659937,-415.63115386858374,18.82470289109659
357,8782.505195259935,1473.659582953992,2829.4383285318254,-549.6489207630796,-324.5548080505251,34.1158709858202
358,8223.872915240663,575.0405908044849,3186.926209359884,-418.55359124298906,-434.24594351796554,66.54552579629035
359,8027.499367265635,1150.08118160897,2473.061329702984,-411.7774358651012,-390.86410624279114,-2.829938261049239
360,10268.75551162712,2335.18978648685,3490.446816091571,-780.7955569463059,-112.76439546856949,74.5990269319495
361,10999.999999999998,2443.5853211368135,3987.2450387839385,-825.0,0.0,0.0
362,10999.999999999998,2873.1415886746845,3795.0783048224725,-825.0,0.0,0.0
363,10475.559380093746,2927.4041276706753,3174.761706308416,-802.0270930174543,-68.90366049205205,36.72834589987686
364,10999.999999999998,2927.4041276706757,3417.1287046500415,-825.0,0.0,0.0
365,10475.559380093748,2981.6666666666647,2796.812106135985,-803.0024639980703,-67.4713328406341,18.09064508669816
366,11000.000000000002,2981.6666666666656,3039.1791044776114,-825.0,0.0,0.0
367,10505.515923424227,2710.833215292793,4397.5391524112365,-806.9349581171988,-61.865445334025985,111.02963310704668
368,10159.049250242688,3067.9969859839775,4999.999999999999,-727.8876211001261,-86.6596210230914,221.57911647552845
369,10653.533326818457,3230.3053593658688,4397.539152411236,-817.0900762473412,-30.729216953587294,86.97396192680701
370,10307.066653636932,3587.469130057055,5000.000000000001,-741.4744816733167,-55.014230180830765,204.4116229783865
371,10653.533326818457,3793.7345650285256,4999.999999999998,-768.1089680333292,-21.93212702815562,145.7175974605906
372,11000.0,3256.251451446436,4021.784036553226,-825.0,0.0,0.0
373,10999.999999999996,3819.680657109093,4624.244884141988,-825.0,0.0,0.0
374,10999.999999999998,3999.999999999999,4999.999999999999,-825.0,0.0,0.0
375,10653.533326818459,3613.4152221376207,4624.244884141989,-818.268553916429,-23.37246533962541,93.6925170268651
376,10999.999999999998,3639.3613142181866,4248.489768283979,-825.0,0.0,0.0
377,11000.0,3292.267053865654,2133.20151418593,-825.0,0.0,0.0
378,10475.559380093746,3222.4999999999986,2527.22255389718,-803.9822962074279,-61.84603965980673,1.870867200714147
379,10999.999999999998,3463.333333333333,2499.9999999999995,-825.0,0.0,0.0
380,10505.515923424226,2657.8344817608,523.040290292213,-804.6524801230273,-62.35092041658614,-117.44289151790983
381,10159.049250242686,3067.996985983977,-2.2719014340651867e-13,-726.1692009857552,-86.85706368778398,-225.94796448756577
382,10653.533326818459,3177.3066258338777,523.0402902922132,-817.2603961530835,-33.253583802988224,-87.37860484522744
383,10307.066653636928,3587.4691300570535,-7.204543639438252e-14,-743.7275030655744,-53.771156003534784,-205.9595624094346
384,11000.0,3145.274540290354,924.5572505355635,-825.0,0.0,0.0
385,10653.533326818459,3555.437044513529,401.5169602433502,-820.0088792255387,-27.80432563005621,-88.75234216528719
386,11000.000000000002,3523.404958970006,803.0339204867007,-825.0,0.0,0.0
387,8551.042638250678,575.040590804485,2203.9599706726267,-471.7881320790583,-419.0029222004412,-29.05670619685712
388,7944.42008263068,-2.3840081846162506e-14,3203.081529213505,-346.2550231479841,-487.00221688089124,64.96779723825907
389,7748.046534655648,575.040590804485,2489.2166495566034,-343.4093694828472,-451.0568104189699,-0.9898507523582529
390,7468.593702045665,4.3418545612790335e-14,2505.371969410225,-280.8989893178187,-502.3926681948518,0.8636847287215338
391,7830.213678512801,-1.893083411659564e-13,1989.590689605581,-330.42922482839384,-492.4097764239317,-46.558006792451735
392,8633.209782107833,2.2591223137037787e-13,1704.3340107216047,-441.3438847846729,-456.36485594168767,-77.3124238363937
393,8109.666511122787,575.0405908044851,1973.4353697519616,-400.18726237826024,-438.90741647342185,-50.141473859796584
394,8191.833654979945,-5.757410667637566e-14,1473.8094098009399,-377.26085761544545,-478.56810126585435,-95.88889158256866
395,11000.0,3405.563874406105,3178.28330983817,-825.0,0.0,0.0
396,11000.0,3646.397207739439,2908.693757599365,-825.0,0.0,0.0
397,10475.55938009375,3405.563874406106,2935.916311496545,-802.5082183949667,-57.058292888857274,25.529695567985257
398,11000.000000000002,3829.461082145544,3317.3875151987295,-825.0,0.0,0.0
399,11000.0,4010.859660303594,846.0532230987333,-825.0,0.0,0.0
400,10653.53332681846,4042.891745847118,444.536262855383,-816.3426559984607,-19.50803270781455,-93.26842752681331
401,11000.000000000002,4498.314361637183,889.072525710766,-825.0,0.0,0.0
402,10396.15044695023,4043.734565028528,2.2817148939432566e-14,-744.0453052244103,-27.48095043109695,-187.8064287556257
403,10485.234240263528,4500.000000000001,-3.840213889510339e-14,-752.5295433977044,-20.383104180728704,-163.15082756979763
404,10742.61712013177,4499.15718081859,444.5362628553829,-828.8808880151126,-9.304218450040457,-72.7344904027677
405,10742.617120131768,4749.999999999999,-1.8479528275675572e-14,-780.3768765927176,-13.156020642721487,-112.36957176942968
406,10999.999999999998,4749.15718081859,444.5362628553827,-825.0,0.0,0.0
407,11000.000000000002,5000.000000000001,-4.2118658435893124e-14,-825.0,0.0,0.0
408,1644.3631000483306,268.2146033328297,4999.999999999998,538.2381134919613,-373.97699966645996,231.26878726974763
409,1704.6874526929973,-9.006741654234556e-14,4666.706274864707,501.46834912333253,-394.82418159935366,202.9812654502548
410,1923.5031321669292,-2.957359631300081e-14,5000.000000000001,473.7915584849185,-421.20959259600966,222.07103489212773
411,1425.5474205744006,268.2146033328295,4666.706274864706,579.293260609727,-341.21501419318247,203.11053165897096
412,1365.2230679297338,536.4292066656593,5000.0,604.749293519568,-310.9958031383638,235.9848455362585
413,1485.8717732190676,-4.4010205926195885e-14,4333.412549729416,541.9081875491718,-372.83717915570173,174.70494364133978
414,1143.7044700811477,-2.1178191325565538e-14,4258.57723537215,601.0602602064122,-321.72780937737434,158.3272411725394
415,1083.3801174364805,268.2146033328295,4591.870960507442,641.7538584058423,-283.0142806696711,183.8072892124561
416,801.5371669432274,-4.4010205926195885e-14,4183.741921014887,673.3590620654974,-257.5737510617087,125.69261019933472
417,1020.4234962747308,604.5672174342445,4999.999999999999,661.3396647565675,-241.32666278552057,217.68793952141965
418,738.5805457814779,336.3526141014148,4591.870960507444,720.5846115874516,-203.37689862391375,151.19524909497218
419,675.6239246197277,672.7052282028293,5000.0,724.807082809758,-157.37447939072925,182.69717562524048
420,400.76858347161374,8.451693828699436e-15,4591.870960507444,743.4699961326793,-160.88963755908992,102.52447192786863
421,337.811962309864,336.3526141014148,5000.0,767.5766524045235,-83.71914209584146,133.4480910601761
422,-2.2427551567740115e-14,-1.2805521015809722e-13,5000.000000000001,825.0,0.0,0.0
423,8933.477386579554,1468.7418936904066,3678.639346928379,-574.6947285595983,-311.74401088014594,122.30358943391073
424,8466.589906354788,1405.5460437664615,4217.558399355949,-486.40935231488163,-349.3907054735569,175.0107739301169
425,8544.031604805754,1862.467244209645,4217.55839935595,-507.53429525114433,-302.93944122618103,180.72844026459057
426,8737.029688422484,1858.7167410862871,3310.4660630362837,-549.0483536531357,-292.10488533160805,86.79443656577364
427,8178.397408403213,960.0977489367817,3667.9539438643424,-427.0967449422386,-402.4516580195712,113.66669686354018
428,10028.99223405568,2407.842802077206,3975.210713539743,-749.3686061823331,-136.135824373446,135.62093682189234
429,10028.99223405568,2837.399069615078,3783.043979578277,-746.5957723431501,-118.52575455559985,121.70796216802731
430,9534.508157479911,2675.090696233186,4385.504827167039,-668.4353279531914,-169.80770974910664,207.82859027495516
