,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,distance_squared
98,9979.576503725266,604.5672174342449,-2.493191241797123e-14,-1.5394904040192525,2.620773176483456,4.901625344123261,2.6457077457962046,-3.4796382295501846,-1.4432133916786578,-0.06769308316829592,0.029946164316562718,0.0587173168679237,0.12676431817590203,-0.16422377023169574,0.02339286781514239,50281867.78134696
99,9866.755887484027,268.2146033328297,-8.184818738190066e-14,6.190246387657946,2.0172435167318983,6.861895644123077,5.401903382273977,-9.962990185957876,-3.720499227334704,0.14642441300312836,0.0,0.0,0.11039194255309674,-0.2036011684093365,0.0,52690135.41765627
100,9916.619882563515,268.2146033328294,408.1290394925556,1.2594165781312374,2.5246798140691817,2.627562162034512,4.222011837120909,-4.307177726439642,-2.575607336280224,0.046919750486172696,0.0,0.0,0.14968561542449238,-0.1527050547457573,0.0,51254033.73924956
101,9634.776932070263,536.4292066656595,-2.398146062665592e-14,-1.8177761733438738,1.7361714360763243,2.8770223978674583,-0.8598833573418521,0.4579826090472257,0.3760015733275526,-0.15993723895488116,0.09404208021203397,0.132680087336563,0.0029283335247069354,0.019661673164177853,0.010219330167305862,47983415.29842207
102,10127.391247474317,844.9967588550406,4461.080947572428,-2.1056107113777824,2.408342286492141,3.028887559877825,-0.38252862462947324,0.441105410989916,0.44458401912222556,-0.1587119681589267,0.10476988054447,0.1334535152617896,0.04099918801222869,0.014739983326419119,0.013210127218383211,46927643.41520357
103,10090.26547615134,508.64414475362565,4079.30890619948,-1.8588607119414626,0.6340198559927859,1.3154529876305558,-0.5735271881338636,0.545384316359111,0.2965896388047838,-0.16959621368128164,0.039604325399209106,0.07041218848879094,0.020997285720250513,0.03058782825967748,0.005184843030659769,48478387.036450155
104,10134.142237187827,508.64414475362565,3668.5324308475656,-2.5925354910064335,3.2394153989737386,3.458998224787164,-0.909200195532282,-0.16343877621268377,0.2667935933185172,-0.18338901108755873,0.12088758815142464,0.12796094010821746,0.043767070149478914,-0.026547536651532776,0.012607041895439089,47754375.59013299
105,10465.20320978419,926.3524780869591,4043.372614239096,-3.069481614005129,4.331252186995519,2.90172175897895,-0.17347773434399544,0.13048363772293986,0.21671688254470867,-0.19468503064405307,0.13168879522779642,0.10311452593112158,0.06828016878464585,0.012893027851612773,0.0036502156293367564,47953493.59553573
106,9918.87019404987,2.6107677095826472e-14,3934.831370477298,-1.8618918621910725,5.002371848159201,1.4725507547020023,3.075821606078297,-0.21268948266584745,-0.05113498458927947,-0.08288235333707511,0.060367121731744855,0.05456765768690808,0.18509154526646165,-0.00880327034570185,0.0009768526120749882,51835154.8535681
107,9962.746955086364,2.6107677095826472e-14,3524.054895125385,-3.366471273292143,12.028639188725187,5.5538311879611335,0.9979838536082024,-0.614489141654647,-0.5923631108702285,-0.09622670492595514,0.1983747244528199,0.14265290402361386,0.1586090926013808,-0.032233830686134786,0.002547496153843417,51214798.813362874
108,9537.129783887343,-1.6745005626885296e-13,3993.6487948473846,-4.196948066184494,11.29123845041452,4.3393424206059645,-0.6669032214476001,0.4813851398574751,-1.220926735158344,-0.17395820343473584,0.1988084214250092,0.10925949885903607,0.12824977509834404,0.0007707986636477076,-0.02251872879866431,48779403.61429931
109,9782.591675819318,776.8587480864551,4461.080947572428,-2.6914987932883108,4.522702499060842,6.503523966036264,1.6964171370894108,-0.04356014040651823,-0.869244538184099,-0.1446814417133493,0.11364452864680197,0.18989844928209154,0.10763771179293821,0.011224312579724244,-0.02533194562606938,44494493.23025593
110,9708.525065988819,508.6441447536257,4138.126330569566,-4.057198570090341,6.719447208710623,6.273252266533971,0.7734765780698939,0.5307001296530678,-1.1541750530644435,-0.18847871138738614,0.1257280141929693,0.1493139361581669,0.11508919530799394,0.04160289335954136,-0.036442699736212066,45308774.37966377
111,9587.615855365435,-3.67089713433235e-14,3633.206823700497,-0.5766592151116622,3.9105432680331575,2.9042240226814506,3.0974784542189497,2.3949848196624135,0.32621281144167835,-0.03994500034470927,0.06027987579899896,0.07433973325259668,0.15688277170838646,0.10893542917426251,-0.035437305462230076,48242761.086316265
112,9759.011137466905,508.64414475362554,3777.6843594226757,-1.1495947190234013,3.919902262576125,3.167963163774329,3.0848904883570563,1.0967756440076457,0.4554205667060043,-0.05678782609739047,0.05498505753939531,0.10447798561350463,0.1705649732418297,0.0587183659418761,-0.014201530460561402,44685286.46508274
113,10999.999999999996,1128.9158556205407,3809.8267389612956,-3.3972110331878045,6.106943078536672,6.405141432048582,2.27612882228948,0.3505112692113169,-0.6625378771942616,-0.15083216568485686,0.09957475675812222,0.1521735122636645,0.14546186245227097,0.05173910168051543,-0.03574473984047257,51072022.683343455
114,10999.999999999998,1044.8205528167168,3429.0749189917774,-4.129621720496507,8.35616117506943,5.5885676770071315,1.8372283888627203,1.1557695431925081,0.3208654841357668,-0.1718897952312431,0.12085560721030819,0.12313649537289484,0.1540505758271386,0.05531279618413439,-0.015453419772975218,50961804.11170391
115,11000.0,1507.014526799471,4589.705886372702,-1.757449091903317,4.083310916155393,3.2263134118880172,2.596427522675703,0.3273528480846305,0.4682545600288984,-0.08868208072334899,0.07682996313635826,0.10546498360956624,0.15720631918396577,0.05388442252137607,-0.015887595103767794,50560803.68073117
116,10999.999999999998,1424.7228601328047,4171.9975530393685,-2.108318303223122,4.256220449597186,4.156259732586488,2.776378423625433,0.3713316491249192,0.8310061455342026,-0.09351417189987243,0.05612058997798475,0.11870769174967066,0.16738147286283508,0.05799829879247606,-0.01183606373004692,49653459.584093764
117,10999.999999999998,1718.2220490866785,3817.240958667332,-1.4567338742586866,3.5171602225532,4.412210330139095,3.1112480983850688,2.9253664759449722,1.6135574650675548,-0.05551108708049357,0.033295474714672646,0.06931926288408252,0.15338607064553852,0.13876387087581807,-0.021521002414043963,46286968.21320497
118,10465.20320978419,842.2571752831348,3662.620794269577,-0.942597280938276,1.7892385850263628,8.570615002287585,3.291301103452076,2.0657945538194906,1.87740685420564,-0.023606014814583243,-0.001920076375894808,0.17049221937445258,0.1445679187026877,0.1257702660648985,-0.014086143534662225,47699498.24692068
119,10465.203209784187,1219.8516670408335,3688.6160198670577,-2.0932189243126627,3.1583545271609603,2.9632084933813356,0.0048272566216666386,-0.46210902951961136,-0.2938396179456331,-0.14375308026632483,0.12193857986330248,0.13094004883316557,0.06647371938741484,-0.009074853803453811,-0.008687277904891624,44385720.709268935
120,10610.97659098235,1803.160961433456,4589.705886372702,-2.568110710966954,4.792778632794858,3.6015783125637224,1.2192120857069237,-0.3724104018722442,-0.08180595702973617,-0.1331445285355976,0.11401498594795878,0.12782543558288684,0.12834934750375912,0.01693018211013505,-0.012499512298751979,44155571.28217991
121,10465.203209784187,1515.6586715530964,4050.7868339451306,-3.2656464283925146,4.857475356765687,4.389145209592932,-0.08530151464987897,-0.04965264508308781,-0.4239079711552587,-0.1832985982582097,0.12712093632353738,0.13682377788051037,0.08911380317477507,0.022225680298119863,-0.017065751022106918,42933158.5403588
122,10076.17980076654,1304.79057938761,4461.080947572428,-2.078221682591782,1.8800890890202027,0.9281475401177568,-0.15727126103093314,-0.3227833983056419,-0.47940862395368156,-0.1599641074509428,0.07765157314595328,0.049805611348442747,0.0630947016879518,-0.010412995928481304,-0.018679330658612187,42387042.13467021
123,10999.999999999998,1422.4150445744153,3455.0701445892596,-1.6151645375987431,7.905457453263562,1.8992343662602245,5.276682632521972,0.48514063197392976,0.20989264416111592,-0.04880098743940381,0.04345088760803806,0.053494650975777214,0.22353451779581018,0.01410467182758203,-0.007181701374136554,47788858.049798794
124,9757.660115346544,-2.11445153987118e-14,3066.6034118502475,1.6441101754564083,5.194055383124002,0.20370676260578258,6.286771401086169,1.24502222529411,1.0286224802576154,0.058832221329181866,0.0,0.0,0.21149061854568368,0.04188326626367911,0.0,48698709.08413309
125,10465.203209784187,1010.6048795438946,3184.069083969955,3.5385164240805955,15.539027764709077,3.1289306900019946,12.65312601948753,4.212486122565662,0.8208869882638377,0.08535861383483712,0.028884305187936388,0.04896109220422251,0.2510178997744316,0.08218867568366973,-0.0433853170482453,45275861.973669775
126,9929.055397448014,508.6441447536254,3211.080947572428,1.1994145820610842,3.7993278188478135,0.15068267477578615,4.945078527325761,-0.9848077760881931,-0.7566325912185135,0.0493710006243665,0.0,0.0,0.19575334098870942,-0.038984095264747484,0.0,45035801.10136615
127,10999.999999999998,1213.168257077478,2950.5232086921565,0.9706454116549161,3.6559915214549603,38.37727875413861,7.693844389772174,-24.92745246201417,-11.84512582211115,0.014269565303111964,0.0,0.0,0.09469237645155205,-0.3067958738090763,0.0,48829897.5536984
128,10999.999999999996,1499.9999999999995,4999.999999999998,-2.1846103910769714,2.890781113922404,9.071225183884739,2.0121087991485944,-2.030863664990308,-1.9589621595709545,-0.05784051526538836,0.05810645393175451,0.17107913276598696,0.10451802038543727,-0.151132506227448,0.0022662096949188117,52499999.999999955
129,10610.976590982349,1796.1464346339847,4999.999999999999,3.4314769592288985,4.9539706436824,25.97239192819372,9.168592577827718,-20.99335907472866,-11.343124223884944,0.05435915930482926,0.0,0.0,0.12233925615544482,-0.28012063046812385,0.0,46090612.94724409
130,11000.000000000002,2000.0000000000002,5000.0,2.0790525475849635,1.9495607994725948,10.907989010115276,4.5880740411618985,-10.852614381648335,-4.611484335352189,0.05130162655303938,0.0,0.0,0.10187636046837503,-0.2409779887704438,0.0,48750000.000000015
131,11000.0,2007.014526799471,4589.705886372702,-1.190325266528816,1.0237476968415713,1.0338395169461025,-0.5103745141434994,0.11599158286334489,0.10542879372443677,-0.11884120524835806,0.07539301606541582,0.0686765485608185,-0.008307400540853606,0.01417835937675756,0.005074264306538994,46817818.20753064
132,10001.010745250807,895.6247218344682,4999.999999999999,-1.2507299999210608,0.21676521939777124,0.2783467747092798,-0.34184737355075323,0.17792252076717646,0.2689769328146881,-0.12202577114180757,0.021172676848331795,0.019599628304421413,0.010109568871784129,0.015014844741359156,0.01451123694408428,47709369.43104514
133,9949.799298543028,1355.4185423670376,4999.999999999998,-1.4083102435143713,1.122817047654996,1.7099275915263428,-0.5662201434631581,0.22008150831462592,0.2297418655063761,-0.13423151425703278,0.07565355099004245,0.0993758595396268,0.00027107243474158303,0.016382392577936822,0.00948770390109382,43228269.256268986
134,9656.211173595808,827.4867110658829,4999.999999999999,-1.5033890271387607,2.0274321792481818,1.8015781228309524,-0.285126492549854,0.3939281043701552,-0.0208255050374528,-0.12670803470614006,0.10943074175159595,0.10182722454824511,0.030689771391361087,0.02266876386335715,-0.0056675225478917644,45356471.754788555
135,9677.645415121353,1118.544215466106,5000.0,-3.4556696224910035,97.27393271747914,0.00784346922503672,42.11731865598861,-0.3781956905131031,-0.873478733380407,-0.03777660453670206,1.021405182655144e-14,0.0,0.35640116342750094,-0.0032003315596391023,-4.597017211338539e-17,42899876.006309986
136,9804.025917344865,1067.916252486679,4461.080947572428,-2.2103886796821737,11.053770900255904,2.444572255491621,0.13912118408154198,1.3041239255428305,0.003058667567289508,-0.071834949270976,0.2333967172718574,0.08254725333045188,0.1325331394347427,0.044915045468399264,-0.023520397220371768,42013843.9250796
137,10505.515923424227,2274.2624209554506,4999.999999999999,-2.8899556628398213,3.539259924845704,4.873881664505328,-0.04895308712974139,0.13000487896869123,0.6672684684112052,-0.17886600718991402,0.11427845098968581,0.16306403438913875,0.05847442568497799,-0.0025291089839141606,0.019311619353181167,41710572.58851368
138,9414.580135571057,1461.6416030059156,4999.999999999998,-1.855505375589045,1.2808187674574973,2.9030936803160183,-0.7731516378854327,0.2660335960381851,0.19158867914762293,-0.1617336598501089,0.07441750616536735,0.13465992292739581,0.004303005712812264,0.008624111810138113,0.004933098681285072,37882276.18038014
139,9686.734018992736,1698.5159299068478,4999.999999999999,-3.2661473551623446,5.237128839890283,4.43977745184818,0.7081835392276988,-0.03983819231226164,0.05292561666977959,-0.17800086025827355,0.1282586692122215,0.13720948316154824,0.10337313781280184,-0.009661136051128123,0.004287701800758343,38230022.880963065
140,10116.492514406576,2070.4088555894346,4999.999999999998,-2.166661191842164,2.230907802355154,3.375688345045692,-0.7461947734525154,0.30265550562984983,0.01035816199748752,-0.1691045211590605,0.10251885140678707,0.14147167724002796,0.02399866845904881,0.007839447708979859,-0.0027903132337974944,39324098.553391315
141,9970.719133208417,1782.906565709076,4461.080947572428,-2.063052054241899,2.961549399556161,1.8492251499168135,1.2593232274236585,0.2776785419855791,0.17678189540567885,-0.13750758800386914,0.08867046500219844,0.08294898812402074,0.11324048616373919,-0.006525069852792012,0.012221743704282771,37649951.65021609
142,9337.138437120097,1004.7204025627329,4999.999999999999,-2.7856225681603886,4.445253578820983,4.028431040306201,1.5644439717603558,0.10507843903706793,0.6955475245569508,-0.15706251909268254,0.1053918887490568,0.13082080557297415,0.12082117200224678,-0.015357956311959957,0.02601589758820473,41181170.04476021
143,9315.704195594551,713.6628981625096,4999.999999999999,-2.283880422189169,3.852901447663227,3.1856979806765926,1.7130469601806357,0.262477046206953,-0.32930539210698134,-0.12378161639852531,0.08157457524944689,0.11631438390510285,0.14075034414747775,-0.020290607743395507,0.00322244947235552,43718621.36070396
144,9036.564163475954,445.44829482968015,4999.999999999999,-1.827079191072114,3.108700108330598,2.3870993130596276,1.7766288646951436,0.17820467221499864,0.039675430403940753,-0.11265181281280062,0.07701968735933284,0.09903003111566866,0.13424110885297524,-0.019993630666602064,0.01458879532332577,44305779.022622555
145,9241.637585764049,445.4482948296799,4677.045382997137,-0.7928577466919896,2.437696583559429,3.459097289779242,2.0459838617280974,-1.9060762306808245,-0.6197727565927776,-0.040666167167052236,0.052048077694455075,0.11101250160166154,0.12825946844239045,-0.10392483583289659,0.015032636834061745,44287871.36307156
146,9003.931159290565,2.6107677095826472e-14,3766.99895635864,-2.0613557559498683,3.4809442810744113,2.475678181878708,0.9278430565733002,0.5423374524302625,0.013980947229929055,-0.1322998566306549,0.11077064670760195,0.10976193076187168,0.10439437313046282,0.011364294753561155,0.0003211391346995005,44132819.92446121
147,8748.371665524382,2.286396169945669e-14,4450.395544508393,1.0639592531057727,2.500514216090375,1.095017889370786,3.907884484535617,-2.586054426375693,-1.654722876872417,0.04565292244508279,0.0,0.0,0.1624648684647763,-0.10751162013270359,0.0,44605961.25741984
148,8953.445087812475,1.1724090619267617e-13,4127.440927505531,1.366522664244445,3.3805919977011696,2.312297329320422,4.667955660489919,1.7198132910882968,0.7940995122619654,0.05563207976252893,0.006224013294545805,0.06605268482881577,0.1852247291275976,0.07033942973127758,-0.022153221979695645,44824846.947056174
