,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,distance_squared
165,10268.75551162712,1609.826514436715,3320.442735974964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38547605.16046771
166,10268.75551162712,1400.579726939776,2815.895800077862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39646065.861358024
167,10419.63383148974,1088.147388481369,1822.740413987387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44125921.048548155
168,10400.37553799485,1892.058628503521,2396.3675304267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37041661.04228408
169,10088.572858893378,586.1866536910992,1392.3007943147254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46427560.01401222
170,9864.22772565867,970.590687845969,2283.0802572569305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39609086.53322721
171,10400.375537994849,1472.5514226362386,2256.0683936544574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40293525.08526201
172,10419.633831489737,1267.1866679817415,1344.9114398501886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43453735.321438864
173,10999.999999999998,1362.0000285812855,1490.3183245206576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48392500.84926003
174,10999.999999999998,1842.9358813151025,2726.5745463395374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43675453.99322149
175,10400.375537994849,2016.912873742546,1950.1249182779413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36447938.94797756
176,11000.000000000002,2092.6443717931556,1834.089322042023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42303509.40809133
177,9981.585402230816,-1.9297772157029345e-13,1501.3719461392925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51331865.70744597
178,9408.561935142028,-1.6745005626885296e-13,3270.652830199602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46120762.185535856
179,9776.498562491004,3.008777753622453e-14,1958.823429414427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48831312.03553839
180,9349.939329445035,-1.9297772157029345e-13,1676.2527352355617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45750592.39661458
181,9501.145142281688,1.4176018046500156e-13,2217.4293058211347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46339008.64681307
182,9579.9572172435,508.6441447536254,3415.130365921784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42397147.75487173
183,9578.60619512314,4.228259886913974e-14,2704.049418349356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46926664.66002557
184,9625.292749654353,-4.2305233028108854e-14,1417.6468588288537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48439528.59255382
185,9732.280206316913,586.1866536910992,1308.5757070042864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43477249.193085745
186,9911.877791355559,-1.9297772157029345e-13,1116.9524689069826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51627486.11911889
187,10018.86524801813,586.1866536910994,1007.8813170824159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46792122.896021135
188,10999.999999999996,1098.7083476239757,1162.8674955936615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51409291.5436148
189,10419.63383148974,1003.894987024433,1017.460610923193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46615680.36380668
190,9546.65870265517,-4.963522743663949e-14,404.7982822625584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51015316.89378474
191,9309.937656033451,-2.436798467717434e-14,1113.621711676986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46687669.70119512
192,9596.52269773466,-2.436798467717434e-14,812.9273217551141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49877712.434735626
193,10081.821869179877,922.5392677925144,599.7522775898599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45557179.802321404
194,9737.02229752487,854.4012570239289,599.7522775898598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43144887.036988705
195,9314.679747241405,268.21460333282965,404.79828226255836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46313230.24880354
196,10999.999999999998,1493.4297632720766,411.83121171516046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50663053.950201005
197,11000.0,1674.42977756272,1156.99037397549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46688662.38239331
198,10273.16462867249,1132.4990487354,3.0784073624570974e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48108165.13170738
199,10610.97659098235,1296.146434633985,2.4024632873266997e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50044466.51261012
200,10999.999999999998,1411.1380966054107,829.5395450484938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49759229.7965884
201,10610.976590982347,1213.8547679673177,417.70833333333303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48829061.24871548
202,10610.976590982349,1789.5761979060615,411.83121171516046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44249775.39308177
203,9587.615855365431,1.5646597909575007e-15,7.238949792705827e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53208603.381034866
204,9355.636899951665,268.2146033328296,-9.032258802451691e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48487514.34104875
205,9076.49686783307,-6.55081745711746e-14,1.2411557598743594e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49291329.84561976
206,9035.539715122808,-8.243371967967766e-14,404.7982822625584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47139911.31522059
207,10001.01074525081,895.6247218344683,3.0784073624570974e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47709369.43104516
208,9656.21117359581,827.4867110658829,3.0784073624570974e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45356471.75478858
209,10999.999999999996,1499.9999999999995,7.759036199614456e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52499999.99999996
210,10610.976590982349,1796.1464346339844,-8.32702105299804e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46090612.9472441
211,10999.999999999998,1999.9999999999993,-3.079036280871705e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48749999.999999985
212,10999.999999999998,1993.4297632720768,411.83121171516046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46906483.71347308
213,9036.564163475954,445.4482948296802,-8.184818738190066e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44305779.02262256
214,9315.704195594553,713.6628981625098,2.7389415933975316e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43718621.36070398
215,8824.877239067162,2.19798109273185e-14,3404.444962857749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42122829.34570563
216,10999.999999999998,1829.7001093320553,3390.4655926286837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44514030.259092666
217,10999.999999999998,2125.507113844319,3752.636406706755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43206300.20612249
218,10268.75551162712,2017.111579194355,3255.838184014388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35442832.24187025
219,11000.000000000002,2236.9851740896966,3325.8610406681087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41579312.21260388
220,11000.0,2039.9605277024,3026.217793503823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42498778.31605749
221,10999.999999999996,2499.999999999999,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45499999.999999955
222,11000.0,2507.014526799471,4589.705886372702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43574832.73433012
223,10505.51592342423,2774.262420955451,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38734835.00946915
224,10999.999999999998,2999.999999999999,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42749999.99999998
225,7849.402770766493,633.8860314272531,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35448758.53442407
226,7334.767402743536,-7.281721653890712e-14,4410.730809989499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37267263.65041339
227,6972.6794012217915,7.413358422390161e-14,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38668784.61878297
228,7330.381079748269,393.4834563761201,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35676806.10740483
229,10400.375537994849,2220.5906878459687,2283.0802572569305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34815260.0248126
230,11000.0,2171.467940657551,2613.287273169769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41341959.67633273
231,10999.999999999998,2296.3221858965767,2167.0446610210106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40624410.794333085
232,11000.000000000002,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39250000.000000015
233,10419.633831489737,1632.5088395876762,1516.7969386108703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40126973.1717308
234,10999.999999999998,2039.7519491686546,1328.8758727361717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43594848.29474157
235,10475.559380093746,2412.301273990884,2640.509827066949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34309817.578939565
236,10475.559380093748,2609.32592037818,2940.1530742312325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33305922.50819154
237,10475.559380093748,2740.8333333333317,2527.2225538971807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32369932.906724017
238,10999.999999999996,2368.492587044847,2912.930520334053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40226850.29201639
239,10999.999999999996,2429.894246701927,1440.0849513132243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40798969.24686658
240,10475.559380093746,2537.15551922991,2194.2672149181913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33628111.09794252
241,11000.0,2606.922573095565,1800.246175206941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39109552.4133765
242,11000.0,2810.600387198987,2133.20151418593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37617411.40652974
243,10505.51592342423,2274.262420955451,2.4024632873266997e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41710572.5885137
244,8392.75798483288,2.598572289539733e-15,7.238949792705827e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44868048.75881439
245,10999.999999999996,2499.999999999999,7.759036199614456e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45499999.99999996
246,10999.999999999998,2493.429763272077,411.83121171516063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43649913.47674516
247,10505.51592342423,2774.262420955451,3.0512138455616716e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38734835.00946915
248,11000.000000000002,3000.0,-2.8977576444079264e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42750000.000000015
249,8854.05105651993,2.9515672630004785e-14,2704.049418349356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41541294.654871166
250,8449.420280668464,2.9515672630004785e-14,3200.395544508393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39439633.91078565
251,8478.594098121235,-4.1500818965122254e-14,2500.0000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39122022.801362656
252,8253.046732693432,575.040590804485,2486.530664851491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31834672.91760676
253,10999.999999999996,2555.06338138219,3560.469672745289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40047247.61448856
254,11000.0,2609.325920378181,3182.52007257286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39071830.28406231
255,10999.999999999996,2740.833333333332,2769.589552238804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37935679.22112073
256,10999.999999999998,2936.5707943373427,4397.539152411237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40421824.12737782
257,10653.533326818459,3293.734565028526,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37676512.92017839
258,10999.999999999996,3499.9999999999986,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40499999.999999955
259,11000.0,3319.680657109094,4624.24488414199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39516208.76478765
260,10999.999999999996,3222.499999999999,2769.589552238805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35509684.77667628
261,10999.999999999996,2981.666666666666,2499.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36592002.77777774
262,10999.999999999998,2883.5720608053507,523.0402902922132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41004064.854806244
263,10653.53332681846,3293.734565028527,2.0609054984027633e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37676512.92017841
264,10999.999999999996,3499.9999999999986,-1.321828596261818e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40499999.99999996
265,10999.999999999998,3261.7024794850017,401.5169602433502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39663606.85848988
266,10999.999999999996,3761.7024794850017,401.5169602433502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37675309.33797486
267,10653.533326818459,3793.734565028526,1.3810208471316238e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35720247.485206924
268,11000.000000000002,4000.0,-3.208228995171197e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38750000.000000015
269,8776.590003678479,2.9515672630004785e-14,2217.429305821135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41065888.24941446
270,7973.593900083447,-1.893083411659564e-13,2502.685984705112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36368673.99704388
271,8335.213876550586,-2.3904638935810923e-14,1986.9047049004698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38551704.507638276
272,10999.999999999998,4249.15718081859,444.53626285538274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36039538.9330142
273,10742.61712013177,4250.0,2.2817148939432566e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35297534.26829874
274,10999.999999999996,4499.999999999998,-1.4634518650506667e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37499999.99999996
275,1412.384144634569,8.33250264733249e-14,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53208603.38103486
276,1193.5684651606375,-4.9635227436639495e-14,4666.706274864707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53489968.64579701
277,1133.244112515972,268.2146033328297,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52690135.41765627
278,901.2651571022095,-6.864894614006158e-14,5000.000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57648362.15528217
279,851.4011620227182,-7.963586341008262e-14,4591.870960507443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56235395.27185806
280,788.4445408609686,336.35261410141476,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55112009.1704401
281,450.6325785511045,6.336994463772829e-14,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61996111.35678946
282,9930.406419568377,1017.288289507251,3922.161895144858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41745749.77794352
283,10999.999999999998,2014.0290535989423,4179.411772745405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45222417.34158813
284,9581.273351434611,2176.6319162283125,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33951567.58936259
285,9540.960637794573,1411.013640026489,4461.080947572429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36895010.81118612
286,10505.51592342423,2281.276947754922,4589.705886372702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39782238.438248105
287,9151.514856020767,1804.7389905457262,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33238514.67173338
288,10011.031846848458,2548.5248419109007,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35310613.93209809
289,9463.518939343607,954.0924395833053,4461.080947572428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40220596.413320705
290,8996.63145911884,890.8965896593602,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39720265.80811326
291,9175.326441392035,508.64414475362565,3911.476492080822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40413923.612194486
292,8708.438961167269,445.4482948296802,4450.395544508393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39646616.28781448
293,8420.246463215693,-1.9842492016657044e-13,3900.791089016785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40740055.0809926
294,9669.131049621961,1869.2096799954754,2625.9879209372657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30580165.01298257
295,9820.009369484584,1556.777341537069,1632.832534846791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34963465.29927029
296,9733.958721411307,1407.2631369031324,3553.9886112527624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35787793.47781739
297,9800.751075989689,1941.1813756919382,2066.160514513862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31349866.51751527
298,9537.511023254237,1797.2379842990133,3185.815327360668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30482284.471060336
299,9839.267662979479,1172.373307382199,1199.50455517972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39248885.04363577
300,9515.129545454156,970.5906878459688,2487.1296756062866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36636979.62905655
301,9437.668492612704,970.5906878459689,2000.5095630780656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36270272.57131892
302,9152.046962077175,2.2591223137037787e-13,2421.4787241704908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43593612.60397501
303,9456.9267861076,586.1866536910994,1567.181583410995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40672981.391306914
304,9383.509519086432,898.6189921495065,3046.957082029689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36553515.41382459
305,9074.585909235722,-6.497305809970743e-14,1934.8586116422703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43347049.21134147
306,9229.508014918627,-1.8286313909353943e-13,2908.0988366987103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44325774.69385712
307,9416.925112696013,586.1866536910992,1004.5505598524175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41724232.96886987
308,8994.582562412552,-1.1685892869521838e-13,809.5965645251167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45319571.06018317
309,10030.61042247209,1382.333088325084,599.75227758986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41092553.00224009
310,10419.633831489738,1579.6164169631768,1011.5834893050209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41787588.18339246
311,10221.953181964709,1592.2928692679693,-5.181077943725174e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43817016.8722406
312,10999.999999999998,1986.859526544155,823.6624234303214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45402263.65685304
313,9949.799298543028,1355.4185423670376,-1.9744364240826917e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43228269.25626899
314,9677.645415121355,1118.544215466106,-4.328426739641976e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42899876.00631
315,9758.456539050416,1145.4587614241527,599.7522775898598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40707422.89996384
316,9337.138437120098,1004.720402562733,3.0784073624570974e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41181170.04476023
317,9417.94956104916,1031.6349485207795,599.7522775898598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38927556.40273112
318,8995.607010765692,445.4482948296799,404.798282262558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42157631.55196438
319,8996.631459118844,890.8965896593604,-5.820168545356796e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39720265.80811329
320,10268.755511627116,1905.633518948977,3682.613550053036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37059074.33854616
321,9774.271435051349,2172.881413104957,4092.907663680335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31876469.216769926
322,9074.073157569803,1347.8177901025429,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36264616.03984991
323,9344.512939637503,1800.9884874223699,4092.9076636803347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31000320.73823359
324,8493.20894940957,1079.334326256933,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34751584.813835785
325,8205.016451457997,633.8860314272532,4450.395544508393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34800221.93783541
326,7989.786439700301,1267.772062854506,5000.000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30360789.827270314
327,7690.381083435038,-1.8879709330378773e-13,3861.1263544978915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36900434.24357877
328,7475.151071677343,633.8860314272532,4410.7308099895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31231179.139330093
329,6960.515703654386,4.3418545612790335e-14,3821.461619979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34129366.93369859
330,6598.427702132642,7.0366083794781725e-15,4410.730809989499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35107435.64505552
