,X,Y,Z,disp_x,disp_y,disp_z
352,10011.03184684846,2548.524841910901,-4.9805396603779717e-14,0.0,0.0,0.0
353,8352.825280475765,445.44829482968,-7.491111429578066e-14,0.0,0.0,0.0
354,8351.80083212262,-5.653883240451247e-14,404.79828226255813,0.0,0.0,0.0
355,7709.019101832693,-2.612361755512164e-14,-7.014254468234501e-14,0.0,0.0,0.0
356,8628.503691092128,575.0405908044852,2690.5800832008476,0.0,0.0,0.0
357,8782.505195259935,1473.659582953992,2829.4383285318254,0.0,0.0,0.0
358,8223.872915240663,575.0405908044849,3186.926209359884,0.0,0.0,0.0
359,8027.499367265635,1150.08118160897,2473.061329702984,0.0,0.0,0.0
360,10268.75551162712,2335.18978648685,3490.446816091571,0.0,0.0,0.0
361,10999.999999999998,2443.5853211368135,3987.2450387839385,0.0,0.0,0.0
362,10999.999999999998,2873.1415886746845,3795.0783048224725,0.0,0.0,0.0
363,10475.559380093746,2927.4041276706753,3174.761706308416,0.0,0.0,0.0
364,10999.999999999998,2927.4041276706757,3417.1287046500415,0.0,0.0,0.0
365,10475.559380093748,2981.6666666666647,2796.812106135985,0.0,0.0,0.0
366,11000.000000000002,2981.6666666666656,3039.1791044776114,0.0,0.0,0.0
367,10505.515923424227,2710.833215292793,4397.5391524112365,0.0,0.0,0.0
368,10159.049250242688,3067.9969859839775,4999.999999999999,0.0,0.0,0.0
369,10653.533326818457,3230.3053593658688,4397.539152411236,0.0,0.0,0.0
370,10307.066653636932,3587.469130057055,5000.000000000001,0.0,0.0,0.0
371,10653.533326818457,3793.7345650285256,4999.999999999998,0.0,0.0,0.0
372,11000.0,3256.251451446436,4021.784036553226,0.0,0.0,0.0
373,10999.999999999996,3819.680657109093,4624.244884141988,0.0,0.0,0.0
374,10999.999999999998,3999.999999999999,4999.999999999999,0.0,0.0,0.0
375,10653.533326818459,3613.4152221376207,4624.244884141989,0.0,0.0,0.0
376,10999.999999999998,3639.3613142181866,4248.489768283979,0.0,0.0,0.0
377,11000.0,3292.267053865654,2133.20151418593,0.0,0.0,0.0
378,10475.559380093746,3222.4999999999986,2527.22255389718,0.0,0.0,0.0
379,10999.999999999998,3463.333333333333,2499.9999999999995,0.0,0.0,0.0
380,10505.515923424226,2657.8344817608,523.040290292213,0.0,0.0,0.0
381,10159.049250242686,3067.996985983977,-2.2719014340651867e-13,0.0,0.0,0.0
382,10653.533326818459,3177.3066258338777,523.0402902922132,0.0,0.0,0.0
383,10307.066653636928,3587.4691300570535,-7.204543639438252e-14,0.0,0.0,0.0
384,11000.0,3145.274540290354,924.5572505355635,0.0,0.0,0.0
385,10653.533326818459,3555.437044513529,401.5169602433502,0.0,0.0,0.0
386,11000.000000000002,3523.404958970006,803.0339204867007,0.0,0.0,0.0
387,8551.042638250678,575.040590804485,2203.9599706726267,0.0,0.0,0.0
388,7944.42008263068,-2.3840081846162506e-14,3203.081529213505,0.0,0.0,0.0
389,7748.046534655648,575.040590804485,2489.2166495566034,0.0,0.0,0.0
390,7468.593702045665,4.3418545612790335e-14,2505.371969410225,0.0,0.0,0.0
391,7830.213678512801,-1.893083411659564e-13,1989.590689605581,0.0,0.0,0.0
392,8633.209782107833,2.2591223137037787e-13,1704.3340107216047,0.0,0.0,0.0
393,8109.666511122787,575.0405908044851,1973.4353697519616,0.0,0.0,0.0
394,8191.833654979945,-5.757410667637566e-14,1473.8094098009399,0.0,0.0,0.0
395,11000.0,3405.563874406105,3178.28330983817,0.0,0.0,0.0
396,11000.0,3646.397207739439,2908.693757599365,0.0,0.0,0.0
397,10475.55938009375,3405.563874406106,2935.916311496545,0.0,0.0,0.0
398,11000.000000000002,3829.461082145544,3317.3875151987295,0.0,0.0,0.0
399,11000.0,4010.859660303594,846.0532230987333,0.0,0.0,0.0
400,10653.53332681846,4042.891745847118,444.536262855383,0.0,0.0,0.0
401,11000.000000000002,4498.314361637183,889.072525710766,0.0,0.0,0.0
402,10396.15044695023,4043.734565028528,2.2817148939432566e-14,0.0,0.0,0.0
403,10485.234240263528,4500.000000000001,-3.840213889510339e-14,0.0,0.0,0.0
404,10742.61712013177,4499.15718081859,444.5362628553829,0.0,0.0,0.0
405,10742.617120131768,4749.999999999999,-1.8479528275675572e-14,0.0,0.0,0.0
406,10999.999999999998,4749.15718081859,444.5362628553827,0.0,0.0,0.0
407,11000.000000000002,5000.000000000001,-4.2118658435893124e-14,0.0,0.0,0.0
408,1644.3631000483306,268.2146033328297,4999.999999999998,0.0,0.0,0.0
409,1704.6874526929973,-9.006741654234556e-14,4666.706274864707,0.0,0.0,0.0
410,1923.5031321669292,-2.957359631300081e-14,5000.000000000001,0.0,0.0,0.0
411,1425.5474205744006,268.2146033328295,4666.706274864706,0.0,0.0,0.0
412,1365.2230679297338,536.4292066656593,5000.0,0.0,0.0,0.0
413,1485.8717732190676,-4.4010205926195885e-14,4333.412549729416,0.0,0.0,0.0
414,1143.7044700811477,-2.1178191325565538e-14,4258.57723537215,0.0,0.0,0.0
415,1083.3801174364805,268.2146033328295,4591.870960507442,0.0,0.0,0.0
416,801.5371669432274,-4.4010205926195885e-14,4183.741921014887,0.0,0.0,0.0
417,1020.4234962747308,604.5672174342445,4999.999999999999,0.0,0.0,0.0
418,738.5805457814779,336.3526141014148,4591.870960507444,0.0,0.0,0.0
419,675.6239246197277,672.7052282028293,5000.0,0.0,0.0,0.0
420,400.76858347161374,8.451693828699436e-15,4591.870960507444,0.0,0.0,0.0
421,337.811962309864,336.3526141014148,5000.0,0.0,0.0,0.0
422,-2.2427551567740115e-14,-1.2805521015809722e-13,5000.000000000001,0.0,0.0,0.0
423,8933.477386579554,1468.7418936904066,3678.639346928379,0.0,0.0,0.0
424,8466.589906354788,1405.5460437664615,4217.558399355949,0.0,0.0,0.0
425,8544.031604805754,1862.467244209645,4217.55839935595,0.0,0.0,0.0
426,8737.029688422484,1858.7167410862871,3310.4660630362837,0.0,0.0,0.0
427,8178.397408403213,960.0977489367817,3667.9539438643424,0.0,0.0,0.0
428,10028.99223405568,2407.842802077206,3975.210713539743,0.0,0.0,0.0
429,10028.99223405568,2837.399069615078,3783.043979578277,0.0,0.0,0.0
430,9534.508157479911,2675.090696233186,4385.504827167039,0.0,0.0,0.0
431,9297.747745682802,2299.447267427242,3478.412490847375,0.0,0.0,0.0
432,8974.227518147349,2329.146680436838,5000.0,0.0,0.0,0.0
433,9403.98601356119,2701.0396061194256,4999.999999999999,0.0,0.0,0.0
434,9104.749662066066,2303.1977705505974,4385.504827167039,0.0,0.0,0.0
435,8796.940180273927,2853.55437032795,5000.000000000001,0.0,0.0,0.0
436,8927.462324192646,2827.6054604417086,4385.504827167039,0.0,0.0,0.0
437,8570.65064786053,1536.2555267001155,4999.999999999998,0.0,0.0,0.0
438,8441.680277438596,2592.441338859865,4999.999999999999,0.0,0.0,0.0
439,8038.103407151781,1799.5501851231422,4999.999999999998,0.0,0.0,0.0
440,8618.967615312016,2068.0336489687515,4999.999999999999,0.0,0.0,0.0
441,7963.167396645518,1593.983780364035,4217.558399355949,0.0,0.0,0.0
442,9753.009238932245,3024.26242095545,4999.999999999998,0.0,0.0,0.0
443,9145.963405644981,3176.777185163974,4999.999999999998,0.0,0.0,0.0
444,9901.026642326482,3543.734565028527,4999.999999999999,0.0,0.0,0.0
445,9682.525560874146,3194.562840306262,4385.504827167039,0.0,0.0,0.0
446,9276.485549563706,3150.828275277735,4385.504827167039,0.0,0.0,0.0
447,9494.986631016041,3499.9999999999986,5000.0,0.0,0.0,0.0
448,7214.554702850023,-1.8879709330378773e-13,3163.4167946946122,0.0,0.0,0.0
449,7448.532028622558,960.0977489367813,3628.28920934545,0.0,0.0,0.0
450,7640.171061343837,573.4876308509073,3485.654891538743,0.0,0.0,0.0
451,7443.797513368804,1148.5282216553917,2771.7900118818416,0.0,0.0,0.0
452,7164.34468075882,573.4876308509072,2787.9453317354623,0.0,0.0,0.0
453,7982.023860428186,1535.138339741267,2954.089064207443,0.0,0.0,0.0
454,6910.305681563181,573.4876308509072,3445.990157019849,0.0,0.0,0.0
455,9008.334201957674,804.1345512980273,2260.499325209354,0.0,0.0,0.0
456,9162.33570612548,1702.7535434475335,2399.357570540333,0.0,0.0,0.0
457,9298.198191116186,2461.424021179303,2310.3028111541116,0.0,0.0,0.0
458,9293.955732493205,1774.725239143996,1839.5301641169297,0.0,0.0,0.0
459,9373.382033215083,2981.666666666666,2554.44510779436,0.0,0.0,0.0
460,9166.578164748458,2389.4523254828396,2870.1302175775145,0.0,0.0,0.0
461,10311.171610392,2491.986723312058,1101.94107948328,0.0,0.0,0.0
462,9730.805441881737,2084.7436137310797,1289.8621453579788,0.0,0.0,0.0
463,9313.214025988102,1390.321204989127,1406.202184449859,0.0,0.0,0.0
464,8930.873149116225,804.1345512980276,1773.879212681134,0.0,0.0,0.0
465,9711.547148386842,2469.1476478859486,1723.1901250250494,0.0,0.0,0.0
466,9786.730990485741,2989.3902933733116,1967.3324216652993,0.0,0.0,0.0
467,10311.171610391999,2882.12902084533,1213.1501580603328,0.0,0.0,0.0
468,10311.171610391999,3059.1573472389664,1573.3113819540488,0.0,0.0,0.0
469,9504.551614149428,2891.6616086110666,3162.72738106422,0.0,0.0,0.0
470,8411.572336754156,2065.8739241378175,2513.7532187486718,0.0,0.0,0.0
471,8407.329878131179,1379.1751421025124,2042.98057171149,0.0,0.0,0.0
472,9686.734018992734,1698.5159299068475,-1.9744364240826917e-13,0.0,0.0,0.0
473,9414.580135571057,1461.6416030059156,-1.9744364240826917e-13,0.0,0.0,0.0
474,9074.073157569801,1347.8177901025426,-2.6549029154189526e-13,0.0,0.0,0.0
475,9581.273351434611,2176.6319162283125,-2.868810911584165e-14,0.0,0.0,0.0
476,8891.895924057782,1249.5828461277076,806.4499068599988,0.0,0.0,0.0
477,8890.871475704638,804.1345512980276,1211.248189122558,0.0,0.0,0.0
478,9495.391259500122,1488.5561489639613,599.7522775898597,0.0,0.0,0.0
479,9816.687533816226,2772.819380995429,690.1098677681192,0.0,0.0,0.0
480,8593.208108696244,-1.4530183219636923e-13,1141.7029871630273,0.0,0.0,0.0
481,8489.497021988334,804.1345512980276,1543.354611760469,0.0,0.0,0.0
482,7950.426378406316,-1.2816858408844592e-13,736.9047049004696,0.0,0.0,0.0
483,8493.20894940957,1079.334326256933,4.139344565237936e-14,0.0,0.0,0.0
484,8492.184501056423,633.8860314272529,404.7982822625586,0.0,0.0,0.0
485,8090.810047340119,633.8860314272528,736.9047049004695,0.0,0.0,0.0
486,7849.402770766493,633.8860314272529,8.742631107998592e-14,0.0,0.0,0.0
487,8570.650647860533,1536.255526700116,4.139344565237936e-14,0.0,0.0,0.0
488,7554.436910003849,2081.572529544822,5000.0,0.0,0.0,0.0
489,6987.098251534136,1309.3918322250524,4999.999999999998,0.0,0.0,0.0
490,7506.119942552362,1549.7944072761854,4999.999999999998,0.0,0.0,0.0
491,7424.941049586139,1207.373662278161,4035.25934703035,0.0,0.0,0.0
492,6905.919358567913,966.9710872270274,4035.25934703035,0.0,0.0,0.0
493,6833.419360164441,-2.3840081846162506e-14,2593.5917871411084,0.0,0.0,0.0
494,6579.380360968802,2.94359623307141e-14,3251.636612425496,0.0,0.0,0.0
495,6300.5849948871355,-2.3840081846162506e-14,3825.050853770191,0.0,0.0,0.0
496,5938.496993365392,1.2437474771240853e-14,4414.320043780691,0.0,0.0,0.0
497,6296.198671891866,393.4834563761203,4414.320043780692,0.0,0.0,0.0
498,5869.9963660552585,695.4970772356071,4999.999999999998,0.0,0.0,0.0
499,6227.698044581733,1088.9805336117265,4999.999999999998,0.0,0.0,0.0
500,5499.999999999997,2.1606695404598674e-13,4999.999999999999,0.0,0.0,0.0
501,5202.157292754493,-1.287072187015478e-13,4414.320043780691,0.0,0.0,0.0
502,5133.656665444361,695.4970772356071,4999.999999999999,0.0,0.0,0.0
503,4763.660299389101,-7.630812412787902e-14,5000.000000000001,0.0,0.0,0.0
504,10239.300902590376,3471.709772285237,3284.147758246676,0.0,0.0,0.0
505,10504.241241477977,3591.5424149412893,2178.5388244567334,0.0,0.0,0.0
506,10504.241241477976,3762.608694408968,2545.337310270804,0.0,0.0,0.0
507,9815.412851869978,3529.498987782282,1985.447178038923,0.0,0.0,0.0
508,10504.241241477977,3945.6725688150736,2954.0310678701676,0.0,0.0,0.0
509,9714.860282684123,3471.709772285238,3041.780759905052,0.0,0.0,0.0
510,10239.300902590378,3417.4472332892465,3662.097358419107,0.0,0.0,0.0
511,9979.800621571723,3521.7753610756345,2572.559864167983,0.0,0.0,0.0
512,10239.300902590376,3895.6069800246755,3423.251963607235,0.0,0.0,0.0
513,10999.999999999996,3322.302866683989,1284.7184744292795,0.0,0.0,0.0
514,10311.171610392,3260.259439524983,1091.62682801147,0.0,0.0,0.0
515,9964.704937210461,3292.2915250685055,690.1098677681191,0.0,0.0,0.0
516,10999.999999999998,3736.393051502701,2093.5301481923843,0.0,0.0,0.0
517,11000.0,3565.326772035023,1726.731662378315,0.0,0.0,0.0
518,10999.999999999996,3766.4288643210366,1245.0471084357346,0.0,0.0,0.0
519,10311.171610391997,3503.283344876015,1533.6400159605043,0.0,0.0,0.0
520,10504.241241477977,4035.6684125783377,2138.8674584631885,0.0,0.0,0.0
521,10999.999999999998,4009.452769672072,1687.0602963847703,0.0,0.0,0.0
522,9403.986013561193,2701.039606119426,3.5421946313882414e-14,0.0,0.0,0.0
523,9753.009238932245,3024.26242095545,-2.2719014340651867e-13,0.0,0.0,0.0
524,9145.963405644981,3176.777185163974,-2.2719014340651867e-13,0.0,0.0,0.0
525,9901.02664232648,3543.7345650285265,-2.7455509326641225e-13,0.0,0.0,0.0
526,9558.66492590002,3248.5569600399785,690.1098677681191,0.0,0.0,0.0
527,9494.986631016041,3499.9999999999986,-7.204543639438252e-14,0.0,0.0,0.0
528,6972.6794012217915,-7.281721653890712e-14,-4.13894149380415e-14,0.0,0.0,0.0
529,7330.381079748269,393.4834563761201,-3.891445568522606e-15,0.0,0.0,0.0
530,6766.70146467699,1.2224173856286977e-13,464.0380931544851,0.0,0.0,0.0
531,7503.041165287886,7.413358422390161e-14,464.03809315448524,0.0,0.0,0.0
532,7470.764748682072,1027.369487803373,-4.1334291494437426e-14,0.0,0.0,0.0
533,7744.448441861512,-1.7813977533740092e-13,1200.9427980549542,0.0,0.0,0.0
534,7643.4248342216915,633.8860314272529,464.03809315448535,0.0,0.0,0.0
535,7382.828465394375,-2.3904638935810923e-14,1716.724077859598,0.0,0.0,0.0
536,7079.373578028464,2.94359623307141e-14,2160.388876662781,0.0,0.0,0.0
537,8042.111808869903,804.1345512980272,1270.4880000144835,0.0,0.0,0.0
538,7358.826410638449,575.0405908044852,2144.23355680916,0.0,0.0,0.0
539,7807.410740399156,2063.2524704904936,2461.8606641621514,0.0,0.0,0.0
540,7662.281298004358,575.0405908044849,1700.5687580059775,0.0,0.0,0.0
541,7611.876441682257,1537.7885470095514,2230.852121254605,0.0,0.0,0.0
542,10999.999999999996,3351.3013354101136,3556.2329100105994,0.0,0.0,0.0
543,10999.999999999996,3734.4111981818646,3782.9386417413525,0.0,0.0,0.0
544,10239.300902590378,3800.557096060997,3888.80309014986,0.0,0.0,0.0
545,9892.834229408842,3774.6110039804307,4264.5582060078705,0.0,0.0,0.0
546,10011.477609498446,4033.7906288085605,4999.999999999998,0.0,0.0,0.0
547,9605.437598188004,3990.0560637800327,4999.999999999998,0.0,0.0,0.0
548,10742.61712013177,4249.999999999999,5000.0,0.0,0.0,0.0
549,10396.15044695023,4043.734565028528,5000.0,0.0,0.0,0.0
550,9486.794218098401,3730.876438951905,4264.5582060078705,0.0,0.0,0.0
551,10742.617120131767,4069.6806571090938,4624.244884141988,0.0,0.0,0.0
552,10999.999999999998,4247.101950135354,4564.9915106993485,0.0,0.0,0.0
553,11000.0,4066.782607244449,4189.236394841338,0.0,0.0,0.0
554,11000.0,4500.0,5000.0,0.0,0.0,0.0
555,10999.999999999996,4747.101950135353,4564.991510699348,0.0,0.0,0.0
556,10742.61712013177,4750.0,5000.0,0.0,0.0,0.0
557,10999.999999999998,4999.999999999999,5000.0,0.0,0.0,0.0
558,10999.999999999998,4161.832491208126,3723.685268298712,0.0,0.0,0.0
559,11000.0,4241.297371297702,2069.526416995693,0.0,0.0,0.0
560,10999.999999999998,3968.2376531283326,2475.996268803308,0.0,0.0,0.0
561,10999.999999999996,4151.301527534438,2884.6900264026713,0.0,0.0,0.0
562,10100.561402811747,4490.056063780034,-1.4634518650506667e-13,0.0,0.0,0.0
563,9605.437598188006,3990.056063780033,-3.466905014379652e-14,0.0,0.0,0.0
564,10011.477609498448,4033.7906288085605,-3.466905014379652e-14,0.0,0.0,0.0
565,10278.406850618108,3963.0003082809694,1235.5019926402745,0.0,0.0,0.0
566,10357.94428267999,4489.213244598625,444.536262855383,0.0,0.0,0.0
567,9525.900166126132,3951.297828795968,833.9850323969248,0.0,0.0,0.0
568,9931.940177436572,3995.032393824495,833.9850323969248,0.0,0.0,0.0
569,10278.406850618108,4450.455009614558,1278.5212952523077,0.0,0.0,0.0
570,11000.0,4253.883565654627,1288.066411047768,0.0,0.0,0.0
571,10278.406850618108,4206.024213632003,1677.5151805893097,0.0,0.0,0.0
572,11000.0,4404.187230781636,3292.555204316501,0.0,0.0,0.0
573,10347.446675015839,5004.434321222184,-1.8479528275675572e-14,0.0,0.0,0.0
574,11000.0,4646.201110034921,1298.89053643265,0.0,0.0,0.0
575,10999.999999999998,5249.35645877143,583.6014525694778,0.0,0.0,0.0
576,11000.0,4401.770314052365,1697.884421769652,0.0,0.0,0.0
577,10604.82955488407,5254.434321222184,2.9955084381673916e-14,0.0,0.0,0.0
578,10999.999999999996,4998.513639590021,1028.1377154248603,0.0,0.0,0.0
579,10604.82955488407,5003.591502040775,444.536262855383,0.0,0.0,0.0
580,10999.999999999996,5499.999999999998,-1.921266509785117e-13,0.0,0.0,0.0
581,10999.999999999996,5749.35645877143,583.6014525694779,0.0,0.0,0.0
582,10604.829554884069,5754.434321222181,-4.0026183292025894e-14,0.0,0.0,0.0
583,11000.000000000002,6000.0,-6.783227920055029e-14,0.0,0.0,0.0
584,1684.295804405448,713.6628981625103,5000.0,0.0,0.0,0.0
585,1963.435836524045,445.44829482968044,5000.0,0.0,0.0,0.0
586,1744.6201570501134,445.44829482968026,4666.706274864707,0.0,0.0,0.0
587,2157.3199510480913,8.392393160891623e-14,4435.131664568176,0.0,0.0,0.0
588,1938.5042715741613,-2.1178191325565538e-14,4101.837939432885,0.0,0.0,0.0
589,2197.252655405208,445.44829482968044,4435.131664568177,0.0,0.0,0.0
590,2607.2420151671163,-8.243371967967772e-14,4999.999999999999,0.0,0.0,0.0
591,2647.1747195242324,445.44829482968044,4999.999999999999,0.0,0.0,0.0
592,2841.0588340482796,-2.6325816607807693e-14,4435.131664568177,0.0,0.0,0.0
593,3290.980898167305,2.9779447386822e-14,4999.999999999999,0.0,0.0,0.0
594,1563.398222009929,509.45423960282443,4143.466398854079,0.0,0.0,0.0
595,1503.073869365262,777.6688429356543,4476.76012398937,0.0,0.0,0.0
596,1221.230918872009,509.45423960282443,4068.631084496815,0.0,0.0,0.0
597,1343.7888264041883,827.4867110658827,4999.999999999998,0.0,0.0,0.0
598,998.989254749185,895.6247218344679,4999.999999999998,0.0,0.0,0.0
599,1158.274297710259,845.8068537042394,4476.76012398937,0.0,0.0,0.0
600,1106.7269034484718,-2.1178191325565538e-14,3898.3997097553615,0.0,0.0,0.0
601,1448.8942065863916,-1.677167465069705e-13,3973.2350241126255,0.0,0.0,0.0
602,1901.5267049414854,-2.1178191325565538e-14,3741.660413816095,0.0,0.0,0.0
603,1411.916639953717,3.857060021853415e-14,3613.057498495837,0.0,0.0,0.0
604,1526.4206553772535,509.45423960282443,3783.288873237288,0.0,0.0,0.0
605,-1.319364875135169e-13,7.869763114155548e-14,4499.999999999998,0.0,0.0,0.0
606,400.76858347161374,1.297675723120039e-13,4091.870960507443,0.0,0.0,0.0
607,1036.3721587124728,-2.1178191325565538e-14,3519.766482699004,0.0,0.0,0.0
608,-2.7708662014913406e-15,417.7083333333333,4082.291666666667,0.0,0.0,0.0
609,-6.251476754701838e-14,417.70833333333303,4582.291666666665,0.0,0.0,0.0
610,731.1824222072278,-1.677167465069705e-13,3805.1086939585284,0.0,0.0,0.0
611,330.4138387356142,-1.3868410624600693e-14,3713.2377334510866,0.0,0.0,0.0
612,330.41383873561443,417.7083333333333,3795.529400117753,0.0,0.0,0.0
613,-2.470323200934791e-14,-2.881981742798429e-14,3999.999999999999,0.0,0.0,0.0
614,400.7685834716136,417.70833333333326,4174.162627174109,0.0,0.0,0.0
615,337.8119623098637,754.060947434748,4582.291666666664,0.0,0.0,0.0
616,820.4623354003953,927.1625729361576,4059.0517906560367,0.0,0.0,0.0
617,6.364489066549637e-14,499.9999999999997,4999.999999999998,0.0,0.0,0.0
618,337.811962309864,836.3526141014148,5000.0,0.0,0.0,0.0
619,726.8353713275093,1132.4990487353998,4999.999999999999,0.0,0.0,0.0
620,8393.55703771947,3159.7296533260533,4999.999999999998,0.0,0.0,0.0
621,8756.761597040486,3506.295248272262,5000.0,0.0,0.0,0.0
622,9105.784822411542,3829.518063108287,4999.999999999999,0.0,0.0,0.0
623,4627.611269214361,-1.5485756280224577e-13,4494.013060677513,0.0,0.0,0.0
624,4407.932997653978,393.3375586142822,5000.0,0.0,0.0,0.0
625,4027.320598778203,2.018922281104111e-14,5000.0,0.0,0.0,0.0
626,3891.271568603463,2.018922281104111e-14,4494.013060677515,0.0,0.0,0.0
627,3671.5932970430786,393.33755861428216,4999.999999999999,0.0,0.0,0.0
628,9105.78482241154,3829.5180631082867,-2.7455509326641225e-13,0.0,0.0,0.0
629,10999.999999999998,5242.151700775113,4559.960614196007,0.0,0.0,0.0
630,10604.829554884067,5254.434321222182,4999.999999999999,0.0,0.0,0.0
631,11000.0,5500.0,5000.0,0.0,0.0,0.0
632,10999.999999999996,5742.151700775112,4559.960614196006,0.0,0.0,0.0
633,10604.82955488407,5754.434321222184,5000.0,0.0,0.0,0.0
634,11000.000000000002,6000.0,5000.000000000001,0.0,0.0,0.0
