,X,Y,Z,disp_x,disp_y,disp_z
282,9930.406419568377,1017.288289507251,3922.161895144858,-238.57181504786135,-65.29164909352974,36.33541387124775
283,10999.999999999998,2014.0290535989423,4179.411772745405,-275.0,0.0,0.0
284,9581.273351434611,2176.6319162283125,4999.999999999999,-217.26386993934062,-54.383973746347245,76.0910488497992
285,9540.960637794573,1411.013640026489,4461.080947572429,-217.3730800201731,-70.39570833270695,59.66930153063996
286,10505.51592342423,2281.276947754922,4589.705886372702,-264.93138779327023,-20.071109550349533,34.85572337971799
287,9151.514856020767,1804.7389905457262,4999.999999999999,-196.1439471230999,-75.24435727827583,78.3999616813455
288,10011.031846848458,2548.5248419109007,5000.0,-237.24270211345487,-35.00925031190747,69.02481205845262
289,9463.518939343607,954.0924395833053,4461.080947572428,-207.6745927976366,-85.32787291258339,58.529394092919816
290,8996.63145911884,890.8965896593602,4999.999999999999,-179.1553143404593,-103.40529524638987,73.51442327779318
291,9175.326441392035,508.64414475362565,3911.476492080822,-187.77035437881455,-108.29564046778044,41.2463635057278
292,8708.438961167269,445.4482948296802,4450.395544508393,-158.3524764169979,-121.21187417303065,57.02498038023353
293,8420.246463215693,-1.9842492016657044e-13,3900.791089016785,-137.29205321655957,-137.97795962360235,40.81457553893216
294,9669.131049621961,1869.2096799954754,2625.9879209372657,-237.31105652641466,-57.280043650657454,3.5665680040551453
295,9820.009369484584,1556.777341537069,1632.832534846791,-241.44090904742217,-57.963626586022976,-21.99806385954434
296,9733.958721411307,1407.2631369031324,3553.9886112527624,-235.23759559988804,-64.20680251864769,28.350103115191818
297,9800.751075989689,1941.1813756919382,2066.160514513862,-243.55748701700008,-50.810964728927594,-10.930349378322536
298,9537.511023254237,1797.2379842990133,3185.815327360668,-229.54293295641153,-62.64746321252876,19.979379354997103
299,9839.267662979479,1172.373307382199,1199.50455517972,-236.97597589790533,-65.81119706522998,-34.200443225128566
300,9515.129545454156,970.5906878459688,2487.1296756062866,-219.8033706462348,-86.20846165080859,-0.4342874923911041
301,9437.668492612704,970.5906878459689,2000.5095630780656,-215.31666708440366,-88.69765953218116,-13.844131161259194
302,9152.046962077175,2.2591223137037787e-13,2421.4787241704908,-177.34405070576582,-123.62629904532697,-2.4889829734715136
303,9456.9267861076,586.1866536910994,1567.181583410995,-207.32315783889575,-98.40281220086536,-25.87927898151604
304,9383.509519086432,898.6189921495065,3046.957082029689,-210.52490180459577,-92.43037565895735,15.179256849824228
305,9074.585909235722,-6.497305809970743e-14,1934.8586116422703,-172.32120588580082,-125.34237426647486,-16.70584088876879
306,9229.508014918627,-1.8286313909353943e-13,2908.0988366987103,-181.1063356045202,-121.7862937066897,11.544190531362737
307,9416.925112696013,586.1866536910992,1004.5505598524175,-201.58435704554006,-98.61818831333173,-43.06324723683652
308,8994.582562412552,-1.1685892869521838e-13,809.5965645251167,-162.62126816726723,-125.13845696714834,-49.17077372956644
309,10030.61042247209,1382.333088325084,599.75227758986,-242.5651384821336,-51.19888383458658,-49.4271753622974
310,10419.633831489738,1579.6164169631768,1011.5834893050209,-262.6544783951788,-29.714124506881003,-26.275776528660785
311,10221.953181964709,1592.2928692679693,-5.181077943725174e-14,-242.48740954103056,-39.11022692162309,-61.304804336533444
312,10999.999999999998,1986.859526544155,823.6624234303214,-275.0,0.0,0.0
313,9949.799298543028,1355.4185423670376,-1.9744364240826917e-13,-228.83438843406867,-55.86415512977023,-67.26651643906163
314,9677.645415121355,1118.544215466106,-4.328426739641976e-14,-214.20629693532146,-72.97690122657613,-71.02135108826438
315,9758.456539050416,1145.4587614241527,599.7522775898598,-226.39617793806337,-68.45798517334958,-54.400455859202054
316,9337.138437120098,1004.720402562733,3.0784073624570974e-14,-197.1646966121626,-89.2177043464635,-73.59988736012875
317,9417.94956104916,1031.6349485207795,599.7522775898598,-207.19846011319288,-85.01104521114442,-56.97871926433962
318,8995.607010765692,445.4482948296799,404.798282262558,-171.79514471504888,-113.90613932938811,-60.75605757202768
319,8996.631459118844,890.8965896593604,-5.820168545356796e-14,-179.17767848781068,-103.45163146090249,-73.13716894710275
320,10268.755511627116,1905.633518948977,3682.613550053036,-259.89879089796943,-32.44135559970947,24.242548093477026
321,9774.271435051349,2172.881413104957,4092.907663680335,-238.16413354405975,-46.717808432337016,47.168177222333014
322,9074.073157569803,1347.8177901025429,4999.999999999999,-188.77529487408412,-88.98928164488234,76.2384109288819
323,9344.512939637503,1800.9884874223699,4092.9076636803347,-213.85050992557467,-67.59418448920401,50.77519578127215
324,8493.20894940957,1079.334326256933,5000.0,-156.3546105031993,-111.22353541215101,73.79703403094142
325,8205.016451457997,633.8860314272532,4450.395544508393,-135.95215045864012,-126.67897641363022,56.39127828984172
326,7989.786439700301,1267.772062854506,5000.000000000001,-132.97325185257068,-115.74879949949185,74.36878870036341
327,7690.381083435038,-1.8879709330378773e-13,3861.1263544978915,-102.1917955914941,-148.58960594023574,37.5428540549808
328,7475.151071677343,633.8860314272532,4410.7308099895,-99.45195799961276,-137.0300216922849,53.40654598901526
329,6960.515703654386,4.3418545612790335e-14,3821.461619979,-68.01935570576119,-155.92595489475306,34.81506972489319
330,6598.427702132642,7.0366083794781725e-15,4410.730809989499,-51.339976105442645,-160.25454509290617,48.75655929535541
331,7470.764748682071,1027.3694878033727,4999.999999999999,-103.5443047121267,-129.31183244962233,71.28821845195613
332,6594.041379137369,393.4834563761201,4999.999999999998,-54.06517433367146,-153.56606271541625,65.45214995916508
333,6236.339700610895,-5.70854883518741e-14,5000.0,-34.873533515426764,-165.09662886352928,62.64659911041129
334,6956.129380659114,393.4834563761198,4410.730809989498,-71.29284199607642,-148.17852881918876,51.13370884792207
335,6951.743057663846,786.9669127522401,5000.0,-74.81422575130041,-140.84632405354145,68.50840754197418
336,9744.31489172086,2389.452325482839,2870.1302175775136,-242.71840252731096,-43.82892934047684,10.706474496870353
337,9875.934918088587,2461.4240211793026,2310.3028111541116,-248.68849833951307,-38.83757511648813,-4.507788335471404
338,9951.11876018749,2981.6666666666674,2554.4451077943613,-252.6784492705675,-29.1917074419093,1.812095696907586
339,11000.0,2944.172448004338,1406.241804478143,-275.0,0.0,0.0
340,10400.375537994849,2531.191075044956,1916.2817714428604,-266.6218259823208,-21.187924723387184,-10.363815277402912
341,10400.375537994849,2354.1627486513194,1556.1205475491436,-265.66937695712585,-22.580671672557994,-16.894947243492727
342,10400.375537994849,1964.0204511180464,1444.9114689720916,-265.0125366593778,-26.37152579608664,-18.321333921309208
343,11000.0,2377.001824077428,934.8715020073739,-275.0,0.0,0.0
344,10475.559380093748,3051.4337205323204,2160.4240680831094,-269.00290053500044,-14.678230864169008,-5.024760369470465
345,10999.999999999998,2767.144121610701,1046.0805805844268,-275.0,0.0,0.0
346,10999.999999999998,3121.200774397974,1766.4030283718603,-275.0,0.0,0.0
347,9034.584235824137,-3.342815518065817e-14,1372.227588083693,-168.2760815878831,-125.52617816533528,-33.093507850561664
348,8978.878743234965,898.618992149507,3543.3032081887263,-186.30926871110992,-103.57669698964247,31.4726354937968
349,10116.492514406578,2070.4088555894346,-2.493191241797123e-14,-239.27232794797914,-37.47497512635839,-66.1049190629038
350,9925.149754913966,1860.4490746465492,599.7522775898598,-240.3612226405484,-46.999023054867926,-53.00270835429814
351,10505.515923424227,2267.692184227528,411.8312117151606,-265.61486897192526,-20.070756009560082,-35.18563305434957
352,10011.03184684846,2548.524841910901,-4.9805396603779717e-14,-236.67615951515305,-34.6974936235149,-69.53420906781197
353,8352.825280475765,445.44829482968,-7.491111429578066e-14,-139.45151468116566,-130.60084180005825,-69.5599904059914
354,8351.80083212262,-5.653883240451247e-14,404.79828226255813,-130.90580830256255,-139.59071254268378,-57.920997507489425
355,7709.019101832693,-2.612361755512164e-14,-7.014254468234501e-14,-102.71076523395003,-152.4358093945254,-65.5482717589919
356,8628.503691092128,575.0405908044852,2690.5800832008476,-162.85784895121097,-120.96327793948605,5.705327785214513
357,8782.505195259935,1473.659582953992,2829.4383285318254,-185.15716060774332,-92.50140777444287,10.477861785190335
358,8223.872915240663,575.0405908044849,3186.926209359884,-140.2401231596367,-127.53414587448826,20.725968895103833
359,8027.499367265635,1150.08118160897,2473.061329702984,-138.05609812405058,-114.95004925016381,-0.880030557126667
360,10268.75551162712,2335.18978648685,3490.446816091571,-261.83580872966684,-27.524892845357055,20.48880161077061
361,10999.999999999998,2443.5853211368135,3987.2450387839385,-275.0,0.0,0.0
362,10999.999999999998,2873.1415886746845,3795.0783048224725,-275.0,0.0,0.0
363,10475.559380093746,2927.4041276706753,3174.761706308416,-268.78497578338124,-15.616382890973767,10.072626315898447
364,10999.999999999998,2927.4041276706757,3417.1287046500415,-275.0,0.0,0.0
365,10475.559380093748,2981.6666666666647,2796.812106135985,-269.05780838469985,-15.22350062317688,4.8382308445585185
366,11000.000000000002,2981.6666666666656,3039.1791044776114,-275.0,0.0,0.0
367,10505.515923424227,2710.833215292793,4397.5391524112365,-267.40586115215933,-16.28541038465275,31.633118437669886
368,10159.049250242688,3067.9969859839775,4999.999999999999,-243.19118093642163,-23.33677997734776,65.65448644625661
369,10653.533326818457,3230.3053593658688,4397.539152411236,-270.9678461564994,-8.45724419212378,24.81124965508231
370,10307.066653636932,3587.469130057055,5000.000000000001,-248.12147056220297,-14.831083517360952,60.130047996808464
371,10653.533326818457,3793.7345650285256,4999.999999999998,-260.73356485219915,-6.467900460278119,47.05469663906527
372,11000.0,3256.251451446436,4021.784036553226,-275.0,0.0,0.0
373,10999.999999999996,3819.680657109093,4624.244884141988,-275.0,0.0,0.0
374,10999.999999999998,3999.999999999999,4999.999999999999,-275.0,0.0,0.0
375,10653.533326818459,3613.4152221376207,4624.244884141989,-270.4866038978988,-6.675011226596122,27.257810209283626
376,10999.999999999998,3639.3613142181866,4248.489768283979,-275.0,0.0,0.0
377,11000.0,3292.267053865654,2133.20151418593,-275.0,0.0,0.0
378,10475.559380093746,3222.4999999999986,2527.22255389718,-269.3097471057309,-13.599116577721368,0.4746982617989983
379,10999.999999999998,3463.333333333333,2499.9999999999995,-275.0,0.0,0.0
380,10505.515923424226,2657.8344817608,523.040290292213,-266.7298079822782,-16.720614154214022,-33.459749707633385
381,10159.049250242686,3067.996985983977,-2.2719014340651867e-13,-242.83208053058925,-23.45544177146738,-66.4805987715294
382,10653.533326818459,3177.3066258338777,523.0402902922132,-271.0548331886001,-9.123986815896947,-25.34990093334915
383,10307.066653636928,3587.4691300570535,-7.204543639438252e-14,-248.79633252288505,-14.783671525151053,-60.76444480071568
384,11000.0,3145.274540290354,924.5572505355635,-275.0,0.0,0.0
385,10653.533326818459,3555.437044513529,401.5169602433502,-270.9337730938059,-7.6361975033923475,-26.24148496444625
386,11000.000000000002,3523.404958970006,803.0339204867007,-275.0,0.0,0.0
387,8551.042638250678,575.040590804485,2203.9599706726267,-158.42965047588888,-122.17538591176557,-8.92201995084243
388,7944.42008263068,-2.3840081846162506e-14,3203.081529213505,-116.78186230142973,-144.8605639011776,20.45853880117624
389,7748.046534655648,575.040590804485,2489.2166495566034,-115.28755855999901,-133.9408728702712,-0.2571288417687062
390,7468.593702045665,4.3418545612790335e-14,2505.371969410225,-94.49923714292353,-150.56768200405457,0.3553814177632289
391,7830.213678512801,-1.893083411659564e-13,1989.590689605581,-111.50904181841206,-146.81266451522035,-14.633590721908584
392,8633.209782107833,2.2591223137037787e-13,1704.3340107216047,-149.74222706198842,-134.28989826590532,-23.7065341737032
393,8109.666511122787,575.0405908044851,1973.4353697519616,-134.21870815543338,-129.30926170424013,-15.643355034677441
394,8191.833654979945,-5.757410667637566e-14,1473.8094098009399,-127.6273874988817,-141.75525953886756,-29.94154367125102
395,11000.0,3405.563874406105,3178.28330983817,-275.0,0.0,0.0
396,11000.0,3646.397207739439,2908.693757599365,-275.0,0.0,0.0
397,10475.55938009375,3405.563874406106,2935.916311496545,-269.1219229187593,-12.496084901738747,6.789632304911588
398,11000.000000000002,3829.461082145544,3317.3875151987295,-275.0,0.0,0.0
399,11000.0,4010.859660303594,846.0532230987333,-275.0,0.0,0.0
400,10653.53332681846,4042.891745847118,444.536262855383,-269.9054687659497,-5.451665317229609,-27.859912296853672
401,11000.000000000002,4498.314361637183,889.072525710766,-275.0,0.0,0.0
402,10396.15044695023,4043.734565028528,2.2817148939432566e-14,-250.29667381357814,-8.112362076565676,-56.28739184717201
403,10485.234240263528,4500.000000000001,-3.840213889510339e-14,-252.97313054658568,-5.672434921036305,-48.78932783746818
404,10742.61712013177,4499.15718081859,444.5362628553829,-273.98405223297215,-2.835406432266789,-22.267196973033563
405,10742.617120131768,4749.999999999999,-1.8479528275675572e-14,-264.0388122090872,-3.69432144751038,-37.77761681024718
406,10999.999999999998,4749.15718081859,444.5362628553827,-275.0,0.0,0.0
407,11000.000000000002,5000.000000000001,-4.2118658435893124e-14,-275.0,0.0,0.0
408,1644.3631000483306,268.2146033328297,4999.999999999998,181.8563331676783,-107.81055611359758,69.83283036747584
409,1704.6874526929973,-9.006741654234556e-14,4666.706274864707,172.2385249891934,-115.38354074087854,61.18671636866004
410,1923.5031321669292,-2.957359631300081e-14,5000.000000000001,161.89984169634525,-122.73700360341277,68.65043134423381
411,1425.5474205744006,268.2146033328295,4666.706274864706,194.8409110796741,-98.88983380374447,60.06456615379692
412,1365.2230679297338,536.4292066656593,5000.0,201.90165756115618,-89.62522021508133,69.97590402994676
413,1485.8717732190676,-4.4010205926195885e-14,4333.412549729416,185.3766642326259,-108.86105244980622,51.706883759417636
414,1143.7044700811477,-2.1178191325565538e-14,4258.57723537215,204.0906299537018,-94.87181814445125,46.11029399219731
415,1083.3801174364805,268.2146033328295,4591.870960507442,214.06942887484934,-83.46857794708903,53.88699462491287
416,801.5371669432274,-4.4010205926195885e-14,4183.741921014887,226.19357004173006,-78.06931456039527,37.27803516790104
417,1020.4234962747308,604.5672174342445,4999.999999999999,220.22527113699007,-71.2495335314035,64.53411159028032
418,738.5805457814779,336.3526141014148,4591.870960507444,237.32209563541198,-63.04821649099456,45.65185244965297
419,675.6239246197277,672.7052282028293,5000.0,241.0251112676207,-49.81220333466262,55.209120961872124
420,400.76858347161374,8.451693828699436e-15,4591.870960507444,250.0530188795688,-55.26236712089809,31.833857175738743
421,337.811962309864,336.3526141014148,5000.0,256.34499191584484,-29.514698857447158,43.927765958513476
422,-2.2427551567740115e-14,-1.2805521015809722e-13,5000.000000000001,275.0,0.0,0.0
423,8933.477386579554,1468.7418936904066,3678.639346928379,-191.4693358804638,-88.23179816540639,37.58110656958499
424,8466.589906354788,1405.5460437664615,4217.558399355949,-161.6660629514598,-100.73311335097523,54.43601488730013
425,8544.031604805754,1862.467244209645,4217.55839935595,-169.87966501336348,-86.69433083849626,56.629115766139286
426,8737.029688422484,1858.7167410862871,3310.4660630362837,-185.22879710649812,-82.70394565300874,27.180640829686553
427,8178.397408403213,960.0977489367817,3667.9539438643424,-142.295484338443,-117.73102486042805,35.659222986408295
428,10028.99223405568,2407.842802077206,3975.210713539743,-251.2524093281031,-34.88643325471826,38.491633005171764
429,10028.99223405568,2837.399069615078,3783.043979578277,-252.0159632098901,-29.2248431760759,34.09408203841684
430,9534.508157479911,2675.090696233186,4385.504827167039,-224.2166240848967,-45.31850007179901,61.94044047996256
